#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    4172      788.759259      0.000      2.980     -0.004      2.069     -6.668     -9.324      9.556
    4173      788.777778     -0.000      2.976      0.001      2.065     -6.635     -9.285      9.179
    4174      788.796296      0.000      2.984      0.001      2.072     -6.667     -9.344      9.158
    4175      788.814815     -0.000      2.985      0.002      2.070     -6.676     -9.227      9.095
    4176      788.833333      0.000      2.996      0.001      2.081     -6.700     -9.182      9.275
    4177      788.851852      0.000      2.971      0.006      2.067     -6.640     -9.338      9.267
    4178      788.870370     -0.000      2.985     -0.003      2.072     -6.679     -9.186      9.211
    4179      788.888889      0.000      2.979      0.003      2.071     -6.662     -9.315      9.469
    4180      788.907407     -0.000      2.992     -0.006      2.076     -6.695     -9.144      9.362
    4181      788.925926      0.000      2.988      0.000      2.073     -6.702     -9.216      9.444
    4182      788.944444     -0.000      2.962      0.002      2.058     -6.610     -9.284      9.000
    4183      788.962963      0.000      2.972      0.001      2.065     -6.606     -9.242      8.904
    4184      788.981481     -0.000      2.986      0.004      2.077     -6.692     -9.221      9.214
    4185      789.000000      0.000      2.989      0.000      2.076     -6.692     -9.379      9.075
    4186      789.018519     -0.000      2.973      0.000      2.065     -6.644     -9.183      9.525
    4187      789.037037     -0.000      3.015     -0.006      2.092     -6.729     -9.369      9.494
    4188      789.055556     -0.000      2.967     -0.004      2.069     -6.601     -8.931      9.227
    4189      789.074074      0.000      3.002      0.001      2.082     -6.699     -9.285      9.408
    4190      789.092593     -0.000      2.964     -0.002      2.059     -6.621     -9.251      9.243
    4191      789.111111     -0.000      2.948     -0.001      2.049     -6.582     -9.070      9.091
    4192      789.129630      0.000      2.972      0.003      2.066     -6.639     -9.135      9.047
    4193      789.148148      0.000      2.947     -0.008      2.048     -6.580     -8.929      9.246
    4194      789.166667      0.000      2.984      0.006      2.069     -6.686     -9.213      9.370
    4195      789.185185      0.000      2.974     -0.008      2.068     -6.641     -9.677      8.947
    4196      789.203704      0.000      2.959      0.000      2.054     -6.618     -9.071      9.171
    4197      789.222222      0.000      2.959     -0.006      2.054     -6.631     -9.050      9.342
    4198      789.240741     -0.000      2.939     -0.002      2.037     -6.590     -9.229      9.309
    4199      789.259259      0.000      2.992     -0.001      2.079     -6.699     -9.191      9.039
    4200      789.277778     -0.000      3.010      0.001      2.088     -6.747     -9.287      9.386
    4201      789.296296     -0.000      2.982     -0.001      2.067     -6.673     -9.179      9.287
    4202      789.314815     -0.000      2.960     -0.004      2.054     -6.624     -9.311      9.264
    4203      789.333333     -0.000      2.972      0.004      2.062     -6.645     -9.048      9.114
    4204      789.351852     -0.000      2.939     -0.007      2.040     -6.577     -8.942      9.112
    4205      789.370370      0.000      2.984     -0.004      2.072     -6.665     -9.260      9.157
    4206      789.388889     -0.000      3.065     -0.002      2.115     -6.877     -9.812      9.556
    4207      789.407407      0.000      2.962     -0.002      2.062     -6.632     -8.977      9.197
    4208      789.425926      0.000      3.004      0.005      2.087     -6.709     -9.448      9.407
    4209      789.444444     -0.000      2.986     -0.005      2.078     -6.676     -9.204      9.148
    4210      789.462963      0.000      2.983     -0.002      2.076     -6.662     -9.205      9.111
    4211      789.481481     -0.000      2.969     -0.007      2.066     -6.623     -9.242      9.379
    4212      789.500000      0.000      3.003     -0.008      2.079     -6.734     -9.419      9.490
    4213      789.518519     -0.000      2.997     -0.000      2.081     -6.673     -9.637      9.487
    4214      789.537037      0.000      3.030      0.001      2.094     -6.805     -9.429      9.516
    4215      789.555556      0.000      2.994      0.007      2.077     -6.687     -9.663      9.094
    4216      789.574074      0.000      2.987      0.003      2.078     -6.657     -9.067      9.041
    4217      789.592593     -0.000      2.965      0.001      2.060     -6.624     -9.021      9.615
    4218      789.611111     -0.000      3.041     -0.002      2.106     -6.806     -9.412      9.423
    4219      789.629630     -0.000      2.979     -0.003      2.070     -6.655     -9.796      9.409
    4220      789.648148      0.000      3.054     -0.007      2.105     -6.887     -9.664      9.526
    4221      789.666667     -0.000      2.985     -0.000      2.068     -6.697     -9.252      9.198
    4222      789.685185      0.000      2.974     -0.001      2.064     -6.652     -9.660      9.129
    4223      789.703704     -0.000      2.984     -0.007      2.068     -6.654     -9.095      9.257
    4224      789.722222     -0.000      2.971     -0.001      2.059     -6.647     -9.192      9.150
    4225      789.740741      0.000      2.980     -0.003      2.076     -6.649     -9.173      9.054
    4226      789.759259      0.000      2.975      0.006      2.066     -6.668     -9.830      9.194
    4227      789.777778      0.000      3.090     -0.000      2.134     -6.989    -10.020      9.874
    4228      789.796296      0.000      2.977     -0.009      2.066     -6.653     -9.257      9.366
    4229      789.814815     -0.000      3.059      0.002      2.121     -6.854     -9.744      9.710
    4230      789.833333     -0.000      3.046      0.003      2.113     -6.857     -9.907      9.739
    4231      789.851852      0.000      3.032     -0.008      2.096     -6.806     -9.548      9.574
    4232      789.870370      0.000      3.041     -0.003      2.105     -6.821     -9.614      9.383
    4233      789.888889      0.000      2.974      0.008      2.066     -6.666     -9.127      9.091
    4234      789.907407     -0.000      2.968      0.006      2.063     -6.656     -9.052      9.200
    4235      789.925926      0.000      2.944     -0.006      2.048     -6.575     -9.050      9.117
    4236      789.944444     -0.000      2.968     -0.004      2.055     -6.629     -9.093      9.193
    4237      789.962963     -0.000      2.986     -0.010      2.070     -6.646     -9.260      9.232
    4238      789.981481      0.000      2.967      0.015      2.062     -6.638     -9.091      9.176
    4239      790.000000     -0.000      3.033     -0.002      2.105     -6.761     -9.356      9.583
    4240      790.018519      0.000      2.975     -0.004      2.069     -6.615     -9.017      9.160
    4241      790.037037      0.000      3.038      0.002      2.102     -6.836     -9.706      9.581
    4242      790.055556     -0.000      2.992     -0.007      2.075     -6.674     -9.419      9.350
    4243      790.074074     -0.000      2.983     -0.002      2.075     -6.660     -9.425      9.200
    4244      790.092593     -0.000      2.977     -0.003      2.069     -6.653     -9.184      9.421
    4245      790.111111      0.000      2.978     -0.012      2.067     -6.639     -9.276      9.234
    4246      790.129630     -0.000      2.956     -0.000      2.056     -6.623     -9.306      9.068
    4247      790.148148     -0.000      2.967     -0.002      2.058     -6.639     -9.417      9.222
    4248      790.166667      0.000      2.969      0.000      2.057     -6.629     -9.329      9.354
    4249      790.185185     -0.000      2.981     -0.004      2.066     -6.649     -9.437      9.556
    4250      790.203704      0.000      2.961     -0.007      2.057     -6.626     -9.336      9.365
    4251      790.222222     -0.000      2.965      0.001      2.054     -6.641     -9.154      9.127
    4252      790.240741      0.000      2.973      0.007      2.068     -6.642     -9.193      9.130
    4253      790.259259      0.000      2.953      0.004      2.045     -6.635     -9.204      9.198
    4254      790.277778     -0.000      2.975      0.003      2.069     -6.657     -9.246      9.127
    4255      790.296296      0.000      2.991     -0.003      2.074     -6.677     -9.271      9.311
    4256      790.314815     -0.000      2.969     -0.006      2.058     -6.650     -9.186      9.285
    4257      790.333333     -0.000      2.985     -0.002      2.076     -6.685     -9.203      9.099
    4258      790.351852      0.000      2.991     -0.000      2.079     -6.681     -9.039      9.263
    4259      790.370370     -0.000      2.997     -0.002      2.081     -6.711     -9.442      9.235
    4260      790.388889      0.000      2.982     -0.002      2.069     -6.669     -9.147      9.234
    4261      790.407407      0.000      3.035      0.008      2.102     -6.798     -9.455      9.511
    4262      790.425926     -0.000      2.993      0.001      2.079     -6.696     -9.113      9.460
    4263      790.444444     -0.000      2.993     -0.011      2.081     -6.667     -9.391      9.133
    4264      790.462963     -0.000      2.995      0.008      2.076     -6.712     -9.640      9.438
    4265      790.481481     -0.000      2.986     -0.001      2.072     -6.669     -9.222      9.085
    4266      790.500000     -0.000      3.001     -0.002      2.086     -6.698     -9.101      9.665
    4267      790.518519     -0.000      2.991     -0.002      2.077     -6.690     -9.290      9.309
