#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    1747      743.851852      0.012      4.008      0.001      2.664     -9.365    -22.974     21.794
    1748      743.870370      0.022      3.987      0.009      2.654     -9.265    -21.426     21.097
    1749      743.888889      0.002      3.980     -0.004      2.645     -9.336    -21.795     23.708
    1750      743.907407      0.014      3.966      0.009      2.635     -9.244    -23.331     23.207
    1751      743.925926      0.015      4.079     -0.001      2.702     -9.520    -18.719     24.711
    1752      743.944444      0.008      4.059     -0.001      2.702     -9.498    -22.434     24.104
    1753      743.962963      0.006      4.019     -0.004      2.666     -9.414    -20.821     23.287
    1754      743.981481      0.019      3.998     -0.002      2.656     -9.277    -18.592     21.735
    1755      744.000000      0.016      4.008     -0.007      2.666     -9.356    -19.094     21.987
    1756      744.018519      0.005      4.067      0.000      2.709     -9.499    -22.038     24.297
    1757      744.037037      0.005      3.960     -0.005      2.629     -9.296    -20.526     20.929
    1758      744.055556      0.011      4.011      0.006      2.668     -9.353    -19.106     24.612
    1759      744.074074      0.008      3.969     -0.004      2.630     -9.305    -18.343     20.029
    1760      744.092593      0.008      3.962     -0.000      2.629     -9.341    -19.305     23.636
    1761      744.111111      0.017      3.961     -0.005      2.626     -9.214    -20.361     23.659
    1762      744.129630      0.008      3.977      0.002      2.640     -9.326    -20.815     21.474
    1763      744.148148      0.006      3.954      0.004      2.636     -9.255    -20.052     18.745
    1764      744.166667      0.008      4.038     -0.002      2.688     -9.416    -19.539     23.017
    1765      744.185185      0.007      3.997      0.007      2.661     -9.346    -20.904     23.770
    1766      744.203704      0.012      3.948      0.005      2.624     -9.229    -19.671     25.456
    1767      744.222222      0.010      3.962     -0.004      2.634     -9.232    -19.566     25.936
    1768      744.240741      0.016      3.950      0.001      2.624     -9.190    -18.799     22.155
    1769      744.259259      0.013      3.953      0.011      2.626     -9.235    -20.655     23.378
    1770      744.277778     -0.005      3.978     -0.000      2.639     -9.395    -19.852     21.292
    1771      744.296296      0.008      4.011     -0.002      2.671     -9.350    -19.845     21.192
    1772      744.314815      0.013      3.949     -0.003      2.623     -9.251    -20.010     23.469
    1773      744.333333      0.007      3.940     -0.009      2.618     -9.207    -21.491     21.027
    1774      744.351852      0.016      3.958      0.011      2.634     -9.224    -20.308     22.872
    1775      744.370370      0.008      3.981      0.008      2.649     -9.298    -19.768     24.462
    1776      744.388889      0.010      3.996      0.002      2.655     -9.353    -19.793     25.229
    1777      744.407407      0.011      3.984      0.011      2.649     -9.376    -18.620     22.462
    1778      744.425926      0.015      3.943     -0.004      2.624     -9.195    -20.459     22.414
    1779      744.444444      0.008      3.945      0.004      2.617     -9.255    -18.808     23.469
    1780      744.462963      0.010      3.943      0.008      2.619     -9.255    -18.759     21.877
    1781      744.481481      0.022      3.951      0.008      2.627     -9.207    -19.647     20.821
    1782      744.500000      0.024      3.931      0.010      2.609     -9.135    -18.550     22.561
    1783      744.518519      0.003      3.953     -0.002      2.621     -9.276    -20.170     22.731
    1784      744.537037      0.014      3.940     -0.005      2.620     -9.181    -21.114     20.916
    1785      744.555556      0.003      3.948      0.000      2.631     -9.227    -18.519     21.611
    1786      744.574074      0.014      3.937      0.010      2.623     -9.190    -23.236     23.841
    1787      744.592593      0.012      3.906     -0.005      2.593     -9.120    -18.158     20.123
    1788      744.611111      0.009      3.962     -0.005      2.638     -9.262    -20.037     24.966
    1789      744.629630      0.009      3.931      0.004      2.607     -9.232    -19.342     27.000
    1790      744.648148      0.016      3.983      0.005      2.649     -9.228    -18.153     24.759
    1791      744.666667      0.017      3.929      0.018      2.611     -9.146    -18.972     21.782
    1792      744.685185      0.002      4.041      0.007      2.693     -9.464    -20.144     25.295
    1793      744.703704      0.014      3.974     -0.001      2.648     -9.260    -22.510     21.664
    1794      744.722222      0.007      3.990     -0.003      2.664     -9.303    -20.182     21.351
    1795      744.740741      0.021      3.947      0.005      2.625     -9.161    -19.885     23.667
    1796      744.759259      0.015      3.956      0.008      2.637     -9.241    -19.946     20.857
    1797      744.777778      0.003      3.961      0.003      2.641     -9.293    -19.864     20.587
    1798      744.796296      0.003      3.938      0.002      2.621     -9.289    -19.065     20.762
    1799      744.814815      0.009      3.928      0.010      2.610     -9.210    -18.127     23.422
    1800      744.833333     -0.001      3.961     -0.011      2.628     -9.332    -20.559     22.436
    1801      744.851852      0.001      4.030      0.008      2.684     -9.444    -18.843     19.990
    1802      744.870370      0.008      3.970      0.001      2.645     -9.242    -20.493     23.815
    1803      744.888889      0.009      3.953      0.007      2.636     -9.242    -18.310     22.316
    1804      744.907407      0.009      3.972      0.003      2.639     -9.308    -20.068     24.406
    1805      744.925926      0.001      3.994     -0.002      2.675     -9.377    -19.011     22.276
    1806      744.944444      0.010      3.960      0.003      2.622     -9.354    -20.052     24.206
    1807      744.962963      0.008      3.983      0.006      2.653     -9.320    -19.790     19.148
    1808      744.981481      0.022      3.931      0.006      2.602     -9.155    -19.595     27.547
    1809      745.000000      0.011      3.945     -0.003      2.621     -9.217    -19.709     21.636
    1810      745.018519      0.007      4.011     -0.001      2.668     -9.426    -18.946     25.204
    1811      745.037037      0.010      4.005      0.004      2.661     -9.339    -19.962     25.198
    1812      745.055556      0.007      3.971      0.008      2.649     -9.294    -21.216     21.047
    1813      745.074074      0.012      3.967      0.007      2.647     -9.226    -19.062     21.966
    1814      745.092593      0.015      3.955      0.016      2.626     -9.209    -20.506     25.530
    1815      745.111111      0.014      4.002     -0.004      2.659     -9.357    -22.824     24.168
    1816      745.129630      0.012      3.951      0.011      2.624     -9.219    -20.258     25.344
    1817      745.148148      0.012      3.932      0.013      2.613     -9.218    -22.239     21.021
    1818      745.166667      0.008      3.968      0.001      2.630     -9.297    -19.920     23.877
    1819      745.185185      0.005      3.950      0.004      2.626     -9.294    -21.018     22.629
    1820      745.203704      0.005      3.929      0.003      2.610     -9.231    -19.453     24.722
    1821      745.222222      0.019      3.970      0.010      2.641     -9.257    -19.822     22.757
    1822      745.240741      0.013      3.934      0.012      2.616     -9.208    -18.913     22.499
    1823      745.259259      0.011      3.957      0.004      2.631     -9.220    -21.281     21.922
    1824      745.277778      0.009      4.024      0.004      2.674     -9.396    -20.073     22.472
    1825      745.296296      0.009      3.983      0.008      2.640     -9.344    -19.189     21.979
    1826      745.314815      0.014      4.015     -0.008      2.664     -9.371    -19.678     26.538
    1827      745.333333      0.015      3.947     -0.003      2.625     -9.190    -20.098     21.768
    1828      745.351852      0.002      3.953     -0.007      2.627     -9.235    -19.610     20.213
    1829      745.370370      0.009      3.949     -0.003      2.625     -9.244    -19.366     20.770
    1830      745.388889      0.008      3.964      0.007      2.629     -9.290    -21.923     20.611
    1831      745.407407      0.008      3.980     -0.004      2.634     -9.312    -20.120     20.220
    1832      745.425926      0.010      3.927      0.007      2.611     -9.162    -19.005     21.681
    1833      745.444444      0.013      3.985     -0.010      2.660     -9.277    -23.138     26.307
    1834      745.462963      0.013      3.956      0.002      2.638     -9.224    -19.233     22.982
