#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    3760      781.129630      0.003      4.805     -0.008      3.201    -11.264    -27.647     61.349
    3761      781.148148      0.004      4.742      0.010      3.141    -11.167    -23.362     63.211
    3762      781.166667      0.011      4.639      0.008      3.065    -10.847    -22.477     73.707
    3763      781.185185     -0.008      4.772     -0.016      3.170    -11.223    -24.209     66.675
    3764      781.203704      0.000      4.587     -0.003      3.043    -10.755    -27.424     73.314
    3765      781.222222      0.006      4.798     -0.006      3.200    -11.206    -23.874     59.063
    3766      781.240741      0.010      4.595     -0.007      3.049    -10.720    -22.883     60.437
    3767      781.259259      0.010      4.684      0.002      3.126    -10.887    -23.347     64.149
    3768      781.277778      0.004      4.789     -0.009      3.187    -11.179    -23.122     64.567
    3769      781.296296      0.005      4.580      0.002      3.031    -10.719    -21.305     78.034
    3770      781.314815     -0.004      4.818      0.004      3.191    -11.391    -24.469     66.413
    3771      781.333333      0.004      4.601     -0.001      3.049    -10.869    -22.227     69.162
    3772      781.351852      0.008      4.717      0.011      3.135    -11.072    -23.876     67.509
    3773      781.370370      0.004      4.734      0.004      3.152    -11.077    -23.650     56.749
    3774      781.388889      0.005      4.622      0.001      3.062    -10.813    -23.825     67.610
    3775      781.407407      0.006      4.854      0.007      3.232    -11.385    -27.632     56.431
    3776      781.425926      0.004      4.666     -0.006      3.097    -10.912    -23.638     70.196
    3777      781.444444      0.014      4.803     -0.001      3.197    -11.180    -24.288     62.601
    3778      781.462963      0.003      4.647     -0.005      3.091    -10.920    -24.739     56.877
    3779      781.481481      0.013      4.584     -0.010      3.050    -10.638    -21.621     68.451
    3780      781.500000     -0.000      4.822      0.001      3.208    -11.305    -22.705     60.084
    3781      781.518519      0.014      4.599      0.005      3.055    -10.716    -21.757     68.514
    3782      781.537037      0.005      4.830     -0.007      3.207    -11.325    -25.086     59.204
    3783      781.555556      0.009      4.630      0.001      3.085    -10.781    -22.089     67.619
    3784      781.574074      0.006      4.656      0.000      3.105    -10.874    -24.955     67.806
    3785      781.592593      0.003      4.773      0.001      3.179    -11.167    -22.375     63.664
    3786      781.611111      0.009      4.591      0.005      3.042    -10.740    -21.556     68.789
    3787      781.629630      0.008      4.820     -0.010      3.193    -11.292    -24.428     56.060
    3788      781.648148      0.006      4.574      0.006      3.046    -10.687    -22.850     58.731
    3789      781.666667      0.001      4.708     -0.001      3.119    -11.072    -23.052     63.755
    3790      781.685185      0.006      4.752      0.005      3.146    -11.134    -24.995     65.506
    3791      781.703704     -0.000      4.548      0.001      3.026    -10.645    -23.010     60.490
    3792      781.722222      0.014      4.838      0.008      3.217    -11.273    -25.744     59.741
    3793      781.740741      0.011      4.626      0.005      3.069    -10.806    -22.605     63.192
    3794      781.759259      0.000      4.817      0.001      3.197    -11.253    -26.006     57.717
    3795      781.777778      0.012      4.669     -0.012      3.103    -10.835    -23.175     62.667
    3796      781.796296      0.007      4.651     -0.011      3.084    -10.882    -22.012     62.004
    3797      781.814815      0.003      4.806     -0.005      3.201    -11.258    -26.268     58.780
    3798      781.833333      0.008      4.640      0.002      3.094    -10.815    -22.105     69.172
    3799      781.851852      0.001      4.852     -0.006      3.230    -11.446    -24.607     51.105
    3800      781.870370      0.002      4.641      0.005      3.087    -10.869    -22.038     66.696
    3801      781.888889      0.003      4.674     -0.002      3.109    -11.012    -21.547     59.388
    3802      781.907407      0.001      4.794     -0.002      3.174    -11.250    -23.103     56.210
    3803      781.925926     -0.003      4.520     -0.005      2.997    -10.589    -21.286     71.940
    3804      781.944444      0.000      4.761     -0.015      3.156    -11.144    -25.879     57.999
    3805      781.962963      0.012      4.558     -0.007      3.021    -10.625    -22.756     62.487
    3806      781.981481      0.007      4.702      0.006      3.130    -10.997    -22.756     63.482
    3807      782.000000     -0.002      4.716     -0.001      3.131    -11.154    -23.881     55.436
    3808      782.018519      0.000      4.490      0.004      2.975    -10.528    -22.798     68.814
    3809      782.037037      0.005      4.826      0.001      3.197    -11.342    -27.388     59.119
    3810      782.055556     -0.005      4.531     -0.006      3.005    -10.649    -23.780     80.872
    3811      782.074074      0.003      4.697      0.003      3.117    -11.011    -25.896     72.726
    3812      782.092593     -0.002      4.658      0.009      3.098    -10.967    -25.012     66.545
    3813      782.111111      0.004      4.548     -0.004      3.020    -10.590    -23.227     77.710
    3814      782.129630      0.012      4.789     -0.003      3.188    -11.180    -21.695     64.512
    3815      782.148148      0.012      4.528      0.005      3.002    -10.526    -22.260     64.083
    3816      782.166667      0.007      4.779      0.002      3.171    -11.199    -23.271     58.410
    3817      782.185185      0.010      4.576      0.007      3.030    -10.724    -24.488     69.713
    3818      782.203704      0.017      4.553      0.005      3.020    -10.609    -21.916     68.667
    3819      782.222222      0.010      4.756      0.014      3.162    -11.152    -24.219     51.782
    3820      782.240741      0.012      4.533      0.004      3.023    -10.522    -22.127     76.870
    3821      782.259259      0.016      4.881      0.006      3.244    -11.400    -25.735     59.368
    3822      782.277778      0.007      4.662     -0.008      3.094    -10.923    -22.378     69.723
    3823      782.296296      0.008      4.682      0.015      3.113    -10.951    -23.630     55.179
    3824      782.314815      0.002      4.757      0.001      3.156    -11.191    -25.224     65.894
    3825      782.333333      0.004      4.643     -0.012      3.085    -10.874    -22.772     68.663
    3826      782.351852     -0.001      4.875     -0.006      3.240    -11.504    -25.750     52.659
    3827      782.370370      0.017      4.655     -0.000      3.079    -10.887    -22.912     72.315
    3828      782.388889      0.001      4.786      0.006      3.170    -11.256    -22.935     57.567
    3829      782.407407      0.006      4.691     -0.005      3.106    -11.022    -24.868     61.267
    3830      782.425926      0.016      4.664      0.008      3.103    -10.837    -23.988     68.566
    3831      782.444444      0.010      4.871     -0.006      3.234    -11.382    -24.178     58.648
    3832      782.462963      0.008      4.628      0.004      3.054    -10.865    -25.075     69.441
    3833      782.481481     -0.012      4.872     -0.017      3.234    -11.505    -24.462     56.755
    3834      782.500000      0.016      4.688     -0.009      3.111    -10.925    -24.054     61.335
    3835      782.518519      0.012      4.668      0.000      3.096    -10.931    -21.927     64.197
    3836      782.537037      0.010      4.778     -0.001      3.173    -11.156    -23.443     54.331
    3837      782.555556      0.000      4.586      0.004      3.043    -10.751    -24.429     58.430
    3838      782.574074     -0.002      4.853     -0.017      3.211    -11.431    -27.348     54.144
    3839      782.592593      0.004      4.652     -0.002      3.092    -10.865    -21.269     65.182
    3840      782.611111     -0.001      4.713      0.003      3.111    -11.103    -23.474     56.696
    3841      782.629630      0.020      4.727      0.010      3.142    -11.034    -25.623     56.579
    3842      782.648148      0.012      4.603      0.005      3.045    -10.782    -23.335     64.476
    3843      782.666667      0.005      4.842      0.000      3.213    -11.340    -24.136     51.467
    3844      782.685185      0.015      4.635     -0.004      3.094    -10.746    -22.297     64.270
    3845      782.703704      0.003      4.792      0.006      3.182    -11.236    -24.229     55.529
    3846      782.722222      0.008      4.710     -0.003      3.133    -10.988    -24.273     62.239
    3847      782.740741      0.010      4.602     -0.017      3.056    -10.711    -22.404     65.879
    3848      782.759259      0.004      4.804     -0.006      3.185    -11.296    -24.136     57.888
    3849      782.777778      0.006      4.599     -0.003      3.055    -10.787    -21.046     73.350
    3850      782.796296      0.015      4.813     -0.004      3.197    -11.218    -23.523     65.671
