#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    2287      753.851852      0.016      3.866      0.003      2.540     -8.933    -21.404    113.042
    2288      753.870370      0.013      3.911     -0.005      2.580     -8.996    -17.321    118.297
    2289      753.888889      0.016      3.898     -0.002      2.565     -8.936    -18.078    111.171
    2290      753.907407      0.016      3.881     -0.001      2.537     -8.900    -18.130    118.595
    2291      753.925926      0.012      3.871     -0.003      2.537     -8.915    -17.090    109.549
    2292      753.944444      0.021      3.878      0.006      2.545     -8.893    -16.358    110.250
    2293      753.962963      0.015      3.859     -0.011      2.527     -8.919    -18.783    109.945
    2294      753.981481      0.025      3.894      0.005      2.558     -8.908    -17.055    114.065
    2295      754.000000      0.010      3.908     -0.007      2.571     -8.971    -18.769    124.984
    2296      754.018519      0.018      3.869     -0.004      2.533     -8.861    -17.296    121.182
    2297      754.037037      0.016      3.896      0.008      2.554     -8.934    -17.540    116.608
    2298      754.055556      0.011      3.905      0.004      2.559     -9.033    -18.860    109.608
    2299      754.074074      0.018      3.877      0.006      2.550     -8.895    -18.102    119.737
    2300      754.092593      0.015      3.839      0.007      2.524     -8.817    -18.593    110.921
    2301      754.111111      0.012      3.880      0.005      2.550     -8.970    -19.491    117.840
    2302      754.129630      0.015      3.843     -0.001      2.519     -8.853    -17.695    117.696
    2303      754.148148      0.019      3.889      0.013      2.558     -8.928    -16.560    106.667
    2304      754.166667      0.023      3.876     -0.000      2.541     -8.879    -17.742    119.813
    2305      754.185185      0.019      3.843      0.004      2.525     -8.785    -17.852    113.691
    2306      754.203704      0.018      3.883      0.004      2.550     -8.904    -19.454    111.534
    2307      754.222222      0.021      3.871     -0.004      2.539     -8.865    -17.131    113.944
    2308      754.240741      0.008      3.867     -0.004      2.539     -8.907    -18.004    114.199
    2309      754.259259      0.020      3.885      0.017      2.550     -8.963    -19.284    109.019
    2310      754.277778      0.017      3.872      0.009      2.537     -8.930    -19.336    110.796
    2311      754.296296      0.009      3.868      0.000      2.549     -8.943    -18.403    106.523
    2312      754.314815      0.013      3.838      0.002      2.528     -8.826    -19.592    112.289
    2313      754.333333      0.016      3.850     -0.014      2.539     -8.817    -18.693    114.780
    2314      754.351852      0.015      3.848      0.005      2.531     -8.849    -18.352    114.615
    2315      754.370370      0.011      3.835      0.007      2.516     -8.888    -18.113    110.898
    2316      754.388889      0.015      3.838     -0.006      2.524     -8.820    -19.701    108.596
    2317      754.407407      0.016      3.878      0.004      2.552     -8.902    -18.533    116.224
    2318      754.425926      0.014      3.869      0.001      2.535     -8.926    -17.089    113.962
    2319      754.444444      0.009      3.907     -0.001      2.574     -9.023    -19.442    111.612
    2320      754.462963      0.014      3.870     -0.005      2.540     -8.914    -18.207    112.574
    2321      754.481481      0.013      3.869     -0.001      2.545     -8.931    -18.105    112.842
    2322      754.500000      0.017      3.879     -0.006      2.554     -8.856    -17.599    118.735
    2323      754.518519      0.022      3.865      0.004      2.540     -8.902    -17.604    115.306
    2324      754.537037      0.017      3.834      0.006      2.521     -8.794    -20.471    113.680
    2325      754.555556      0.012      3.831     -0.005      2.524     -8.812    -17.363    112.971
    2326      754.574074      0.006      3.843     -0.012      2.531     -8.861    -18.345    115.299
    2327      754.592593      0.015      3.846      0.003      2.531     -8.842    -18.863    117.980
    2328      754.611111      0.016      3.847      0.007      2.530     -8.875    -17.861    112.801
    2329      754.629630      0.015      3.855      0.011      2.528     -8.934    -16.474    116.684
    2330      754.648148      0.012      3.838     -0.000      2.522     -8.900    -18.651    108.497
    2331      754.666667      0.018      3.835      0.013      2.524     -8.791    -17.080    108.642
    2332      754.685185      0.015      3.827      0.010      2.523     -8.833    -17.294    106.571
    2333      754.703704      0.022      3.861      0.001      2.547     -8.796    -18.048    118.261
    2334      754.722222      0.016      3.853      0.004      2.541     -8.876    -18.665    108.299
    2335      754.740741      0.015      3.792      0.005      2.489     -8.764    -16.696    111.084
    2336      754.759259      0.017      3.854      0.005      2.524     -8.881    -19.682    105.248
    2337      754.777778      0.012      3.837      0.001      2.515     -8.859    -17.821    114.827
    2338      754.796296      0.014      3.830     -0.000      2.519     -8.787    -21.369    120.449
    2339      754.814815      0.019      3.866     -0.003      2.528     -8.897    -20.085    116.985
    2340      754.833333      0.013      3.851      0.004      2.528     -8.876    -18.159    102.001
    2341      754.851852      0.015      3.826      0.005      2.520     -8.801    -17.374    108.165
    2342      754.870370      0.015      3.877     -0.004      2.550     -8.906    -19.097    114.859
    2343      754.888889      0.017      3.855     -0.005      2.536     -8.832    -18.101    116.213
    2344      754.907407      0.013      3.883      0.004      2.560     -8.941    -17.676    113.931
    2345      754.925926      0.016      3.852     -0.005      2.533     -8.845    -17.079    112.315
    2346      754.944444      0.014      3.836     -0.007      2.523     -8.799    -17.117    105.480
    2347      754.962963      0.011      3.881     -0.004      2.558     -8.952    -17.707    108.644
    2348      754.981481      0.013      3.842     -0.000      2.525     -8.844    -20.080    110.006
    2349      755.000000      0.014      3.843      0.013      2.532     -8.916    -19.019    111.058
    2350      755.018519      0.010      3.834     -0.016      2.517     -8.777    -17.629    119.406
    2351      755.037037      0.015      3.827      0.003      2.504     -8.836    -18.966    112.824
    2352      755.055556      0.016      3.860     -0.003      2.531     -8.897    -18.140    109.758
    2353      755.074074      0.012      3.834     -0.006      2.532     -8.801    -16.355    114.754
    2354      755.092593      0.023      3.859      0.007      2.527     -8.838    -16.932    116.207
    2355      755.111111      0.015      3.819      0.008      2.513     -8.772    -16.623    106.272
    2356      755.129630      0.011      3.864      0.008      2.530     -8.934    -17.716    109.231
    2357      755.148148      0.014      3.816     -0.009      2.513     -8.789    -18.095    108.492
    2358      755.166667      0.019      3.851      0.004      2.536     -8.849    -18.294    106.770
    2359      755.185185      0.016      3.852     -0.001      2.538     -8.913    -18.950    113.272
    2360      755.203704      0.013      3.841     -0.001      2.526     -8.848    -18.575    115.016
    2361      755.222222      0.020      3.833      0.004      2.534     -8.819    -18.153    104.457
    2362      755.240741      0.013      3.841      0.007      2.534     -8.846    -19.612    109.835
    2363      755.259259      0.012      3.834      0.006      2.514     -8.866    -17.165    112.469
    2364      755.277778      0.020      3.835      0.003      2.523     -8.810    -17.642    111.334
    2365      755.296296      0.024      3.857      0.008      2.538     -8.832    -18.207    107.962
    2366      755.314815      0.014      3.845      0.004      2.535     -8.886    -19.090    113.000
    2367      755.333333      0.011      3.826     -0.007      2.508     -8.819    -18.267    108.277
    2368      755.351852      0.016      3.825     -0.000      2.520     -8.794    -17.547    110.231
    2369      755.370370      0.016      3.842     -0.002      2.523     -8.838    -17.049    106.935
    2370      755.388889      0.022      3.871      0.011      2.542     -8.854    -18.752    113.793
    2371      755.407407      0.013      3.881      0.008      2.549     -8.952    -18.308    112.075
    2372      755.425926      0.017      3.874      0.005      2.539     -8.884    -19.372    108.692
    2373      755.444444      0.018      3.889      0.001      2.556     -8.907    -18.297    105.522
    2374      755.462963      0.012      3.840     -0.007      2.522     -8.797    -18.352    118.452
    2375      755.481481      0.015      3.880     -0.011      2.554     -8.904    -16.719    113.633
