#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    1594      741.018519      0.015      3.736      0.021      2.496     -8.746    -18.545     16.708
    1595      741.037037      0.011      3.706      0.014      2.477     -8.695    -18.103     17.198
    1596      741.055556      0.019      3.737      0.006      2.496     -8.695    -17.367     16.857
    1597      741.074074      0.007      3.738      0.006      2.488     -8.746    -17.491     20.762
    1598      741.092593      0.017      3.711      0.009      2.477     -8.639    -17.436     17.147
    1599      741.111111      0.015      3.721      0.017      2.484     -8.676    -19.741     18.940
    1600      741.129630      0.016      3.725      0.011      2.489     -8.677    -19.903     19.579
    1601      741.148148      0.009      3.713      0.009      2.483     -8.696    -20.036     15.869
    1602      741.166667      0.008      3.703      0.010      2.480     -8.641    -16.908     16.657
    1603      741.185185      0.004      3.725      0.011      2.490     -8.714    -18.792     17.201
    1604      741.203704      0.004      3.704      0.013      2.461     -8.702    -17.197     18.951
    1605      741.222222      0.009      3.696      0.006      2.465     -8.647    -16.343     19.025
    1606      741.240741      0.007      3.717      0.004      2.491     -8.715    -17.782     17.744
    1607      741.259259     -0.002      3.675     -0.007      2.450     -8.609    -17.527     19.588
    1608      741.277778      0.006      3.707      0.005      2.472     -8.684    -17.250     17.917
    1609      741.296296      0.015      3.742      0.011      2.498     -8.768    -20.742     21.164
    1610      741.314815      0.007      3.745     -0.006      2.501     -8.766    -17.877     17.321
    1611      741.333333      0.016      3.706      0.014      2.479     -8.668    -19.266     18.308
    1612      741.351852      0.006      3.697     -0.003      2.465     -8.641    -18.960     16.913
    1613      741.370370      0.015      3.720      0.015      2.480     -8.681    -18.569     21.299
    1614      741.388889      0.005      3.715     -0.009      2.479     -8.707    -16.469     18.530
    1615      741.407407      0.010      3.701      0.015      2.484     -8.623    -19.053     19.318
    1616      741.425926      0.020      3.699      0.003      2.468     -8.577    -18.065     20.634
    1617      741.444444      0.007      3.686      0.000      2.469     -8.536    -18.186     16.976
    1618      741.462963      0.014      3.740      0.011      2.491     -8.779    -20.551     17.102
    1619      741.481481      0.018      3.715      0.012      2.485     -8.682    -18.010     19.614
    1620      741.500000      0.020      3.715      0.016      2.484     -8.663    -19.186     18.505
    1621      741.518519      0.019      3.706      0.013      2.472     -8.640    -18.338     19.764
    1622      741.537037      0.020      3.723      0.019      2.486     -8.697    -19.480     17.673
    1623      741.555556      0.011      3.675      0.011      2.455     -8.584    -18.031     18.440
    1624      741.574074      0.007      3.710      0.001      2.482     -8.636    -18.914     17.297
    1625      741.592593      0.014      3.715      0.009      2.476     -8.652    -17.104     17.729
    1626      741.611111      0.016      3.715      0.022      2.486     -8.686    -17.210     18.983
    1627      741.629630     -0.003      3.732     -0.006      2.488     -8.755    -18.960     21.226
    1628      741.648148      0.004      3.742     -0.003      2.495     -8.773    -17.726     17.760
    1629      741.666667      0.008      3.699      0.010      2.475     -8.647    -16.226     17.599
    1630      741.685185      0.020      3.688      0.018      2.462     -8.591    -19.571     18.505
    1631      741.703704      0.005      3.695     -0.003      2.465     -8.663    -17.539     18.296
    1632      741.722222      0.008      3.707     -0.005      2.481     -8.664    -18.921     17.927
    1633      741.740741      0.017      3.707      0.014      2.472     -8.668    -17.059     18.519
    1634      741.759259      0.014      3.703      0.017      2.479     -8.697    -16.581     17.327
    1635      741.777778      0.020      3.698      0.013      2.464     -8.633    -18.925     18.437
    1636      741.796296      0.010      3.720      0.005      2.488     -8.709    -17.838     18.834
    1637      741.814815      0.017      3.707      0.013      2.472     -8.692    -16.851     19.122
    1638      741.833333      0.010      3.703      0.008      2.472     -8.658    -17.191     18.547
    1639      741.851852      0.015      3.703      0.010      2.473     -8.669    -18.311     21.077
    1640      741.870370      0.006      3.709      0.001      2.474     -8.661    -16.801     18.355
    1641      741.888889      0.013      3.675      0.009      2.447     -8.588    -16.538     18.647
    1642      741.907407      0.009      3.707     -0.002      2.468     -8.657    -18.652     18.709
    1643      741.925926      0.012      3.700      0.005      2.474     -8.649    -17.671     19.078
    1644      741.944444      0.022      3.726      0.013      2.492     -8.660    -19.013     19.757
    1645      741.962963      0.014      3.681      0.016      2.457     -8.616    -21.096     17.275
    1646      741.981481      0.004      3.700     -0.002      2.475     -8.642    -18.381     17.011
    1647      742.000000      0.008      3.723      0.009      2.485     -8.701    -16.768     19.251
    1648      742.018519      0.015      3.705      0.020      2.474     -8.729    -16.543     18.866
    1649      742.037037      0.007      3.714      0.009      2.475     -8.685    -19.362     18.323
    1650      742.055556      0.007      3.698      0.003      2.471     -8.659    -17.466     17.639
    1651      742.074074      0.013      3.673      0.017      2.460     -8.568    -17.676     17.416
    1652      742.092593      0.000      3.702      0.001      2.462     -8.733    -17.551     20.095
    1653      742.111111      0.028      3.712      0.010      2.472     -8.655    -18.043     17.293
    1654      742.129630      0.017      3.689      0.008      2.474     -8.560    -19.967     18.397
    1655      742.148148      0.021      3.682      0.014      2.462     -8.604    -17.593     17.601
    1656      742.166667      0.012      3.682      0.005      2.464     -8.587    -17.781     16.669
    1657      742.185185      0.007      3.670      0.003      2.448     -8.576    -18.396     18.189
    1658      742.203704      0.021      3.729      0.016      2.486     -8.707    -17.220     18.218
    1659      742.222222      0.008      3.704     -0.002      2.477     -8.678    -17.578     16.919
    1660      742.240741      0.012      3.706      0.003      2.477     -8.644    -18.177     17.001
    1661      742.259259      0.005      3.713      0.003      2.480     -8.714    -19.656     19.760
    1662      742.277778      0.020      3.691      0.020      2.471     -8.639    -18.501     17.232
    1663      742.296296      0.008      3.712      0.010      2.478     -8.706    -16.484     17.640
    1664      742.314815      0.023      3.708      0.020      2.470     -8.624    -17.385     18.614
    1665      742.333333      0.016      3.699      0.004      2.462     -8.636    -18.310     17.946
    1666      742.351852      0.001      3.701     -0.001      2.474     -8.682    -17.974     17.304
    1667      742.370370      0.009      3.699      0.017      2.475     -8.652    -16.857     18.710
    1668      742.388889      0.014      3.678      0.011      2.462     -8.611    -16.948     17.279
    1669      742.407407      0.008      3.689     -0.000      2.462     -8.617    -18.664     19.150
    1670      742.425926      0.011      3.702      0.005      2.479     -8.609    -17.956     18.520
    1671      742.444444     -0.004      3.681     -0.012      2.456     -8.601    -18.055     19.860
    1672      742.462963      0.006      3.691      0.006      2.476     -8.618    -16.948     17.450
    1673      742.481481      0.005      3.694      0.010      2.469     -8.631    -19.481     18.168
    1674      742.500000      0.013      3.700      0.010      2.462     -8.685    -19.146     17.342
    1675      742.518519     -0.002      3.653     -0.006      2.431     -8.545    -18.076     17.839
    1676      742.537037      0.004      3.711     -0.001      2.478     -8.690    -18.116     18.335
    1677      742.555556      0.012      3.666      0.012      2.445     -8.564    -16.939     18.761
    1678      742.574074      0.019      3.703      0.013      2.477     -8.667    -17.077     18.599
    1679      742.592593      0.007      3.714      0.006      2.479     -8.678    -19.206     17.735
    1680      742.611111      0.008      3.726      0.008      2.489     -8.719    -17.009     20.122
    1681      742.629630      0.019      3.673      0.010      2.456     -8.521    -17.442     22.063
