#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    1097      731.814815     -0.018      3.500     -0.036      2.289     -8.049    -18.066     81.332
    1098      731.833333     -0.017      3.479     -0.050      2.274     -7.991    -16.842     77.859
    1099      731.851852     -0.009      3.481     -0.018      2.281     -8.024    -17.500     77.696
    1100      731.870370     -0.016      3.520     -0.040      2.302     -8.055    -16.536     82.235
    1101      731.888889     -0.010      3.480     -0.025      2.276     -7.986    -17.752     81.422
    1102      731.907407     -0.017      3.445     -0.036      2.248     -7.939    -21.245     75.151
    1103      731.925926     -0.021      3.514     -0.041      2.306     -8.062    -18.577     83.165
    1104      731.944444     -0.023      3.475     -0.028      2.267     -8.066    -16.050     81.849
    1105      731.962963     -0.015      3.487     -0.027      2.282     -7.988    -17.636     81.133
    1106      731.981481     -0.017      3.501     -0.031      2.296     -8.065    -16.808     79.281
    1107      732.000000     -0.020      3.480     -0.036      2.284     -7.994    -19.763     75.744
    1108      732.018519     -0.011      3.473     -0.024      2.276     -7.975    -16.529     80.168
    1109      732.037037     -0.014      3.485     -0.037      2.282     -7.984    -16.670     80.475
    1110      732.055556     -0.031      3.490     -0.051      2.284     -8.075    -17.660     79.144
    1111      732.074074     -0.020      3.462     -0.045      2.269     -7.954    -16.628     80.545
    1112      732.092593     -0.022      3.487     -0.028      2.280     -8.038    -19.315     85.527
    1113      732.111111     -0.013      3.472     -0.019      2.275     -7.993    -16.120     80.483
    1114      732.129630     -0.020      3.460     -0.036      2.259     -7.983    -17.982     75.448
    1115      732.148148     -0.019      3.487     -0.028      2.283     -8.045    -15.801     81.325
    1116      732.166667     -0.024      3.504     -0.041      2.297     -8.065    -24.415     81.199
    1117      732.185185     -0.023      3.465     -0.035      2.275     -7.961    -21.269     81.496
    1118      732.203704     -0.020      3.509     -0.029      2.295     -8.105    -19.258     78.836
    1119      732.222222     -0.021      3.484     -0.041      2.282     -8.016    -15.811     78.386
    1120      732.240741     -0.034      3.503     -0.036      2.294     -8.094    -17.276     84.443
    1121      732.259259     -0.021      3.482     -0.040      2.273     -7.992    -16.066     80.210
    1122      732.277778     -0.020      3.483     -0.029      2.270     -8.031    -18.556     82.566
    1123      732.296296     -0.028      3.478     -0.051      2.278     -8.013    -14.739     80.423
    1124      732.314815     -0.020      3.505     -0.031      2.291     -8.055    -16.674     79.769
    1125      732.333333     -0.028      3.485     -0.045      2.288     -8.037    -22.910     74.217
    1126      732.351852     -0.027      3.475     -0.032      2.275     -8.036    -17.260     77.647
    1127      732.370370     -0.023      3.491     -0.042      2.290     -8.020    -16.790     80.625
    1128      732.388889     -0.024      3.447     -0.053      2.254     -7.905    -20.560     76.814
    1129      732.407407     -0.034      3.491     -0.057      2.285     -8.048    -17.983     79.809
    1130      732.425926     -0.023      3.484     -0.037      2.281     -8.044    -15.207     80.756
    1131      732.444444     -0.035      3.460     -0.045      2.269     -8.011    -15.515     78.403
    1132      732.462963     -0.025      3.490     -0.046      2.278     -8.051    -18.163     85.047
    1133      732.481481     -0.027      3.464     -0.033      2.265     -8.023    -23.480     81.428
    1134      732.500000     -0.017      3.498     -0.030      2.293     -8.079    -17.370     81.188
    1135      732.518519     -0.030      3.458     -0.052      2.276     -7.938    -16.130     78.504
    1136      732.537037     -0.031      3.488     -0.036      2.276     -8.105    -16.264     78.732
    1137      732.555556     -0.026      3.484     -0.048      2.278     -7.975    -17.458     83.244
    1138      732.574074     -0.040      3.465     -0.041      2.270     -8.027    -16.530     80.774
    1139      732.592593     -0.022      3.485     -0.038      2.282     -7.978    -18.622     82.034
    1140      732.611111     -0.034      3.477     -0.049      2.276     -8.017    -15.956     80.532
    1141      732.629630     -0.027      3.466     -0.030      2.271     -7.974    -15.803     83.692
    1142      732.648148     -0.031      3.482     -0.040      2.277     -8.062    -19.404     81.287
    1143      732.666667     -0.035      3.479     -0.045      2.275     -8.048    -15.933     78.328
    1144      732.685185     -0.026      3.474     -0.033      2.276     -8.039    -18.309     80.135
    1145      732.703704     -0.026      3.482     -0.042      2.279     -8.027    -16.427     81.338
    1146      732.722222     -0.034      3.480     -0.049      2.274     -8.031    -18.351     80.820
    1147      732.740741     -0.035      3.522     -0.046      2.306     -8.147    -17.579     75.381
    1148      732.759259     -0.024      3.496     -0.032      2.290     -8.040    -18.548     83.894
    1149      732.777778     -0.031      3.452     -0.039      2.251     -7.971    -15.323     78.498
    1150      732.796296     -0.023      3.488     -0.043      2.284     -8.002    -17.003     80.268
    1151      732.814815     -0.021      3.473     -0.033      2.276     -8.001    -19.541     79.023
    1152      732.833333     -0.020      3.455     -0.034      2.265     -7.967    -18.036     80.378
    1153      732.851852     -0.024      3.500     -0.033      2.294     -8.058    -15.864     79.054
    1154      732.870370     -0.033      3.489     -0.034      2.291     -8.075    -15.037     79.441
    1155      732.888889     -0.036      3.500     -0.043      2.291     -8.100    -17.191     84.084
    1156      732.907407     -0.028      3.517     -0.052      2.295     -8.085    -19.043     79.448
    1157      732.925926     -0.030      3.457     -0.035      2.271     -7.988    -15.577     76.477
    1158      732.944444     -0.022      3.446     -0.043      2.255     -7.911    -16.883     76.255
    1159      732.962963     -0.026      3.489     -0.047      2.277     -8.016    -15.820     82.876
    1160      732.981481     -0.021      3.484     -0.038      2.276     -8.010    -15.213     86.840
    1161      733.000000     -0.023      3.472     -0.037      2.286     -7.963    -16.403     79.109
    1162      733.018519     -0.033      3.482     -0.042      2.278     -8.032    -23.684     75.691
    1163      733.037037     -0.025      3.471     -0.042      2.283     -8.001    -16.283     79.408
    1164      733.055556     -0.028      3.485     -0.034      2.291     -7.971    -15.461     83.986
    1165      733.074074     -0.022      3.492     -0.033      2.284     -8.038    -17.869     80.597
    1166      733.092593     -0.035      3.482     -0.045      2.275     -8.079    -17.048     75.761
    1167      733.111111     -0.031      3.456     -0.041      2.259     -7.939    -18.124     80.003
    1168      733.129630     -0.029      3.453     -0.036      2.263     -8.019    -16.043     76.210
    1169      733.148148     -0.024      3.480     -0.034      2.269     -8.034    -18.410     82.656
    1170      733.166667     -0.031      3.490     -0.043      2.286     -8.016    -16.820     81.963
    1171      733.185185     -0.036      3.490     -0.049      2.285     -8.063    -16.717     84.429
    1172      733.203704     -0.023      3.457     -0.043      2.260     -7.929    -15.828     82.756
    1173      733.222222     -0.026      3.478     -0.048      2.275     -7.975    -22.000     80.342
    1174      733.240741     -0.020      3.476     -0.044      2.284     -7.972    -16.161     80.706
    1175      733.259259     -0.021      3.463     -0.051      2.263     -7.942    -19.418     79.769
    1176      733.277778     -0.023      3.514     -0.038      2.298     -8.128    -18.971     84.128
    1177      733.296296     -0.027      3.463     -0.035      2.273     -8.011    -16.425     76.187
    1178      733.314815     -0.021      3.482     -0.037      2.282     -8.031    -20.774     75.055
    1179      733.333333     -0.026      3.465     -0.040      2.264     -7.976    -15.770     77.395
