#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    3649      779.074074     -0.020      3.577     -0.017      2.375     -8.432    -19.153     51.862
    3650      779.092593     -0.034      3.431     -0.040      2.271     -8.075    -17.937     55.146
    3651      779.111111     -0.036      3.610     -0.032      2.397     -8.546    -18.460     43.305
    3652      779.129630     -0.011      3.490     -0.018      2.314     -8.159    -16.889     46.140
    3653      779.148148     -0.021      3.544     -0.020      2.351     -8.311    -20.876     49.506
    3654      779.166667     -0.026      3.534     -0.033      2.341     -8.288    -17.809     44.646
    3655      779.185185     -0.034      3.466     -0.035      2.298     -8.177    -17.190     45.205
    3656      779.203704     -0.027      3.569     -0.026      2.378     -8.407    -18.510     42.197
    3657      779.222222     -0.042      3.434     -0.046      2.277     -8.074    -16.422     46.669
    3658      779.240741     -0.041      3.571     -0.035      2.364     -8.438    -19.110     48.081
    3659      779.259259     -0.031      3.495     -0.044      2.320     -8.163    -17.261     49.571
    3660      779.277778     -0.035      3.487     -0.033      2.310     -8.212    -17.025     49.507
    3661      779.296296     -0.036      3.586     -0.045      2.374     -8.426    -16.791     55.211
    3662      779.314815     -0.049      3.444     -0.044      2.294     -8.140    -15.991     50.885
    3663      779.333333     -0.032      3.574     -0.031      2.371     -8.418    -18.975     47.619
    3664      779.351852     -0.028      3.437     -0.035      2.280     -8.017    -16.629     42.919
    3665      779.370370     -0.025      3.496     -0.033      2.324     -8.171    -19.219     43.607
    3666      779.388889     -0.017      3.550     -0.021      2.363     -8.347    -18.267     48.199
    3667      779.407407     -0.035      3.424     -0.024      2.272     -8.043    -16.981     49.550
    3668      779.425926     -0.021      3.620     -0.026      2.401     -8.516    -17.532     44.662
    3669      779.444444     -0.037      3.475     -0.034      2.298     -8.180    -17.046     46.485
    3670      779.462963     -0.026      3.533     -0.024      2.351     -8.286    -17.686     53.931
    3671      779.481481     -0.026      3.504     -0.037      2.322     -8.221    -17.618     50.342
    3672      779.500000     -0.037      3.434     -0.040      2.285     -8.060    -16.364     44.630
    3673      779.518519     -0.022      3.572     -0.022      2.371     -8.363    -17.796     44.206
    3674      779.537037     -0.052      3.446     -0.047      2.273     -8.157    -18.757     43.952
    3675      779.555556     -0.022      3.574     -0.028      2.370     -8.421    -19.519     45.218
    3676      779.574074     -0.043      3.460     -0.040      2.293     -8.187    -16.895     49.155
    3677      779.592593     -0.024      3.470     -0.035      2.302     -8.121    -16.163     47.988
    3678      779.611111     -0.012      3.589     -0.019      2.380     -8.387    -17.366     51.172
    3679      779.629630     -0.029      3.450     -0.037      2.292     -8.073    -17.534     52.642
    3680      779.648148     -0.009      3.598     -0.011      2.380     -8.441    -17.261     41.967
    3681      779.666667     -0.014      3.457     -0.017      2.292     -8.116    -17.546     53.311
    3682      779.685185     -0.024      3.482     -0.019      2.316     -8.160    -17.124     49.283
    3683      779.703704     -0.003      3.559      0.001      2.359     -8.357    -17.101     54.069
    3684      779.722222     -0.003      3.425     -0.000      2.268     -8.046    -16.093     51.971
    3685      779.740741      0.001      3.587     -0.003      2.376     -8.420    -17.554     52.109
    3686      779.759259      0.002      3.466     -0.003      2.294     -8.149    -18.020     46.121
    3687      779.777778      0.014      3.572      0.001      2.372     -8.282    -15.831     55.428
    3688      779.796296      0.003      3.579     -0.002      2.372     -8.403    -18.053     51.156
    3689      779.814815      0.004      3.445      0.005      2.282     -8.131    -17.012     58.800
    3690      779.833333      0.012      3.601      0.021      2.396     -8.399    -17.383     52.774
    3691      779.851852      0.010      3.506      0.007      2.327     -8.178    -15.293     52.901
    3692      779.870370     -0.001      3.566      0.003      2.374     -8.390    -17.429     51.139
    3693      779.888889      0.004      3.509      0.009      2.333     -8.195    -15.845     52.701
    3694      779.907407      0.007      3.457      0.008      2.293     -8.069    -16.276     45.834
    3695      779.925926     -0.003      3.928      0.004      2.605     -9.248    -19.248     44.465
    3696      779.944444      0.007      3.440     -0.009      2.291     -8.027    -19.000     51.446
    3697      779.962963      0.003      3.602      0.012      2.386     -8.479    -18.786     51.809
    3698      779.981481      0.010      3.442      0.007      2.296     -8.005    -17.582     43.346
    3699      780.000000     -0.001      3.469     -0.001      2.300     -8.123    -17.175     48.390
    3700      780.018519     -0.001      3.541     -0.002      2.351     -8.308    -17.214     56.148
    3701      780.037037      0.012      3.463      0.003      2.292     -8.096    -15.774     44.323
    3702      780.055556      0.008      3.574      0.009      2.369     -8.402    -18.262     52.940
    3703      780.074074      0.011      3.441     -0.002      2.286     -7.995    -16.449     51.622
    3704      780.092593      0.003      3.525      0.006      2.344     -8.279    -20.704     48.978
    3705      780.111111      0.006      3.493     -0.003      2.316     -8.175    -17.878     47.970
    3706      780.129630      0.010      3.413      0.006      2.267     -7.965    -16.485     54.304
    3707      780.148148      0.008      3.595      0.004      2.381     -8.404    -17.793     54.792
    3708      780.166667      0.014      3.371     -0.003      2.227     -7.824    -15.095     51.494
    3709      780.185185      0.002      3.528      0.002      2.341     -8.254    -16.410     53.364
    3710      780.203704      0.008      3.427      0.017      2.282     -7.977    -18.199     51.686
    3711      780.222222      0.012      3.411      0.016      2.267     -7.924    -15.492     57.462
    3712      780.240741      0.001      3.589      0.003      2.379     -8.426    -17.196     48.503
    3713      780.259259      0.001      3.377      0.002      2.232     -7.925    -17.652     48.596
    3714      780.277778      0.014      3.589      0.005      2.376     -8.398    -18.229     50.166
    3715      780.296296      0.006      3.415      0.004      2.267     -8.004    -17.452     47.226
    3716      780.314815      0.011      3.430      0.008      2.271     -7.962    -16.364     45.139
    3717      780.333333      0.004      3.544      0.014      2.354     -8.350    -19.908     50.666
    3718      780.351852      0.009      3.352     -0.000      2.223     -7.817    -17.559     49.596
    3719      780.370370      0.007      3.611      0.005      2.395     -8.475    -18.372     58.609
    3720      780.388889      0.012      3.378     -0.004      2.248     -7.821    -17.653     50.657
    3721      780.407407      0.011      3.512      0.011      2.325     -8.209    -17.747     47.599
    3722      780.425926      0.002      3.459     -0.006      2.297     -8.064    -15.899     47.344
    3723      780.444444      0.014      3.371     -0.005      2.230     -7.829    -16.947     52.699
    3724      780.462963     -0.001      3.580     -0.014      2.376     -8.399    -17.383     51.581
    3725      780.481481      0.018      3.407      0.003      2.253     -7.909    -17.487     55.628
    3726      780.500000      0.005      3.566      0.011      2.366     -8.322    -16.617     47.742
    3727      780.518519      0.003      3.438     -0.002      2.281     -8.047    -16.807     45.826
    3728      780.537037      0.012      3.387      0.007      2.237     -7.917    -16.266     47.376
    3729      780.555556      0.018      3.588      0.010      2.379     -8.354    -17.417     48.177
    3730      780.574074      0.029      3.374      0.019      2.240     -7.759    -15.396     50.191
    3731      780.592593      0.001      3.606     -0.004      2.395     -8.462    -17.846     46.534
    3732      780.611111      0.014      3.403      0.010      2.256     -7.897    -16.050     53.272
    3733      780.629630      0.013      3.446      0.004      2.290     -8.005    -18.961     55.179
    3734      780.648148      0.002      3.530      0.009      2.349     -8.264    -17.980     50.463
    3735      780.666667      0.006      3.365     -0.003      2.238     -7.818    -16.074     47.021
    3736      780.685185      0.008      3.584     -0.002      2.378     -8.354    -18.972     49.806
    3737      780.703704      0.019      3.415      0.018      2.266     -7.929    -17.491     50.701
    3738      780.722222      0.008      3.497      0.007      2.324     -8.143    -16.225     44.670
    3739      780.740741      0.009      3.477      0.006      2.305     -8.091    -18.143     51.193
    3740      780.759259      0.014      3.378      0.020      2.239     -7.891    -18.550     51.900
