#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    4552      795.796296      0.001      3.855     -0.010      2.577     -8.994    -17.982     22.008
    4553      795.814815      0.003      3.855      0.003      2.569     -9.036    -21.534     23.920
    4554      795.833333      0.002      3.946      0.002      2.634     -9.241    -18.385     28.850
    4555      795.851852     -0.002      3.902     -0.001      2.602     -9.135    -20.166     19.331
    4556      795.870370      0.004      3.885     -0.000      2.590     -9.073    -18.539     19.438
    4557      795.888889      0.004      3.903     -0.004      2.614     -9.117    -17.874     23.930
    4558      795.907407      0.004      3.849     -0.002      2.572     -8.995    -18.732     23.196
    4559      795.925926     -0.004      3.902      0.012      2.604     -9.201    -18.528     22.505
    4560      795.944444      0.002      3.893     -0.003      2.602     -9.083    -19.334     20.661
    4561      795.962963     -0.001      3.864      0.006      2.584     -9.124    -17.907     18.438
    4562      795.981481      0.004      3.867      0.013      2.583     -9.057    -19.344     18.129
    4563      796.000000     -0.004      3.892     -0.003      2.607     -9.102    -17.880     23.939
    4564      796.018519      0.014      3.804      0.007      2.540     -8.858    -20.223     22.569
    4565      796.037037     -0.001      3.853     -0.001      2.562     -9.046    -18.488     19.374
    4566      796.055556      0.003      3.914      0.003      2.614     -9.173    -19.232     20.074
    4567      796.074074     -0.003      3.912      0.002      2.623     -9.162    -19.871     24.048
    4568      796.092593      0.001      3.910     -0.004      2.606     -9.125    -18.462     26.949
    4569      796.111111      0.001      3.875     -0.007      2.586     -9.077    -18.797     19.737
    4570      796.129630      0.001      3.935     -0.008      2.623     -9.213    -21.260     25.197
    4571      796.148148      0.000      3.882     -0.002      2.595     -9.108    -18.629     18.632
    4572      796.166667      0.002      3.901      0.002      2.597     -9.137    -19.276     18.969
    4573      796.185185     -0.004      3.878      0.004      2.584     -9.147    -18.402     23.544
    4574      796.203704      0.002      3.881      0.012      2.595     -9.088    -18.656     19.867
    4575      796.222222     -0.005      3.875      0.013      2.591     -9.116    -17.819     19.611
    4576      796.240741      0.001      3.849     -0.002      2.574     -9.005    -19.283     19.361
    4577      796.259259     -0.001      3.841      0.001      2.558     -9.034    -20.592     22.743
    4578      796.277778      0.002      3.853      0.006      2.580     -8.990    -17.279     23.210
    4579      796.296296     -0.002      3.851      0.002      2.567     -9.020    -19.959     22.083
    4580      796.314815      0.000      3.881      0.004      2.579     -9.103    -20.071     18.974
    4581      796.333333      0.001      3.878      0.003      2.593     -9.041    -18.595     20.980
    4582      796.351852      0.001      3.884      0.011      2.583     -9.150    -20.397     21.727
    4583      796.370370      0.004      3.916      0.000      2.610     -9.175    -18.697     19.188
    4584      796.388889     -0.001      3.869     -0.005      2.580     -9.089    -20.585     21.687
    4585      796.407407     -0.003      3.913     -0.004      2.616     -9.171    -18.205     26.514
    4586      796.425926     -0.002      3.849     -0.007      2.560     -9.060    -18.484     24.972
    4587      796.444444      0.001      3.891      0.010      2.597     -9.141    -20.376     22.266
    4588      796.462963     -0.002      3.922     -0.002      2.614     -9.188    -18.622     19.457
    4589      796.481481      0.002      3.889     -0.002      2.589     -9.116    -21.151     24.815
    4590      796.500000      0.006      3.855      0.002      2.567     -9.040    -20.170     19.453
    4591      796.518519      0.000      3.775     -0.003      2.511     -8.868    -17.011     17.272
    4592      796.537037      0.002      3.835     -0.000      2.562     -8.975    -18.155     19.126
    4593      796.555556     -0.008      3.880     -0.003      2.586     -9.170    -19.574     17.963
    4594      796.574074      0.001      3.867     -0.003      2.582     -9.065    -20.029     23.958
    4595      796.592593      0.002      3.885     -0.004      2.590     -9.053    -18.333     27.777
    4596      796.611111      0.007      3.866     -0.004      2.586     -9.016    -21.321     21.719
    4597      796.629630     -0.007      3.911     -0.001      2.603     -9.261    -20.236     22.657
    4598      796.648148      0.000      3.878      0.005      2.585     -9.083    -19.199     21.729
    4599      796.666667      0.006      3.897     -0.006      2.601     -9.107    -18.900     25.959
    4600      796.685185     -0.000      3.890      0.001      2.596     -9.122    -19.272     23.757
    4601      796.703704     -0.007      3.872     -0.000      2.581     -9.177    -19.637     25.617
    4602      796.722222      0.005      3.874      0.001      2.586     -9.061    -20.164     25.248
    4603      796.740741     -0.002      3.906      0.006      2.611     -9.142    -18.784     23.085
    4604      796.759259     -0.002      3.898     -0.002      2.601     -9.159    -17.935     25.647
    4605      796.777778      0.002      3.867     -0.013      2.580     -9.056    -18.918     20.373
    4606      796.796296     -0.001      3.888     -0.013      2.593     -9.135    -19.135     25.738
    4607      796.814815     -0.003      3.904     -0.001      2.611     -9.167    -18.588     24.985
    4608      796.833333     -0.001      3.871     -0.003      2.581     -9.045    -18.707     21.801
    4609      796.851852     -0.004      3.929      0.005      2.627     -9.274    -18.738     23.389
    4610      796.870370     -0.001      3.881     -0.005      2.594     -9.083    -19.431     22.094
    4611      796.888889     -0.000      3.867      0.006      2.584     -9.064    -19.238     19.547
    4612      796.907407      0.003      3.865     -0.000      2.570     -9.031    -19.772     20.873
    4613      796.925926     -0.004      3.898     -0.011      2.606     -9.112    -19.088     27.810
    4614      796.944444      0.001      3.883     -0.004      2.594     -9.082    -19.267     20.250
    4615      796.962963     -0.001      3.907     -0.001      2.611     -9.151    -18.742     19.384
    4616      796.981481      0.002      3.867     -0.012      2.576     -9.028    -18.791     28.793
    4617      797.000000      0.002      3.841      0.002      2.568     -9.002    -18.446     21.869
    4618      797.018519      0.008      3.883      0.000      2.603     -9.002    -19.937     23.709
    4619      797.037037     -0.001      3.882      0.003      2.591     -9.102    -17.955     22.682
    4620      797.055556     -0.007      3.901     -0.011      2.613     -9.149    -17.724     27.108
    4621      797.074074      0.005      3.888     -0.001      2.602     -9.075    -19.796     27.041
    4622      797.092593      0.002      3.899      0.007      2.602     -9.156    -20.750     19.978
    4623      797.111111      0.004      3.929      0.006      2.621     -9.196    -18.691     30.322
    4624      797.129630      0.000      3.881     -0.001      2.588     -9.127    -19.299     27.169
    4625      797.148148      0.004      3.889     -0.007      2.586     -9.056    -16.872     25.529
    4626      797.166667      0.000      3.886     -0.002      2.598     -9.095    -18.957     19.141
    4627      797.185185      0.003      3.861      0.005      2.579     -9.024    -19.822     22.348
    4628      797.203704     -0.003      3.919     -0.010      2.608     -9.197    -20.358     27.281
    4629      797.222222     -0.003      3.876     -0.002      2.588     -9.126    -19.554     22.839
    4630      797.240741      0.009      3.915      0.002      2.616     -9.101    -20.513     24.956
    4631      797.259259     -0.000      3.882      0.002      2.592     -9.104    -19.066     20.529
    4632      797.277778      0.002      3.906      0.001      2.614     -9.153    -18.546     22.033
    4633      797.296296     -0.001      3.870     -0.006      2.581     -9.079    -19.182     19.805
    4634      797.314815     -0.004      3.873      0.002      2.589     -9.100    -19.200     22.350
    4635      797.333333      0.002      3.908     -0.001      2.597     -9.170    -19.339     24.038
    4636      797.351852      0.002      3.876      0.001      2.598     -9.036    -19.275     21.992
    4637      797.370370     -0.000      3.848      0.000      2.562     -9.068    -19.987     18.084
    4638      797.388889      0.004      3.831      0.005      2.558     -8.964    -19.056     17.938
    4639      797.407407     -0.003      3.866      0.002      2.589     -9.059    -19.249     18.125
    4640      797.425926      0.005      3.911     -0.006      2.620     -9.086    -22.140     19.694
    4641      797.444444      0.002      3.855     -0.003      2.572     -9.024    -18.280     28.644
    4642      797.462963      0.003      3.828      0.004      2.558     -8.988    -20.743     18.925
    4643      797.481481     -0.005      3.846     -0.009      2.567     -9.034    -19.495     20.107
    4644      797.500000     -0.000      3.883     -0.007      2.591     -9.097    -18.835     19.693
