#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    4144      788.240741     -0.000      3.300     -0.005      2.268     -7.504    -11.258     10.657
    4145      788.259259     -0.000      3.334      0.007      2.298     -7.525    -10.508     10.671
    4146      788.277778      0.000      3.310     -0.004      2.280     -7.463    -10.544     10.692
    4147      788.296296      0.000      3.301     -0.003      2.271     -7.487    -10.873     10.616
    4148      788.314815      0.000      3.307     -0.004      2.271     -7.503    -10.756     10.676
    4149      788.333333     -0.000      3.299      0.001      2.267     -7.480    -10.977     11.077
    4150      788.351852     -0.000      3.312      0.002      2.278     -7.500    -11.035     10.754
    4151      788.370370     -0.000      3.274     -0.004      2.250     -7.417    -10.463     10.661
    4152      788.388889      0.000      3.273      0.002      2.249     -7.406    -10.657     10.756
    4153      788.407407      0.000      3.303     -0.003      2.277     -7.470    -10.663     10.897
    4154      788.425926      0.000      3.272     -0.002      2.249     -7.417    -11.015     10.651
    4155      788.444444      0.000      3.273     -0.008      2.247     -7.413    -10.759     10.580
    4156      788.462963     -0.000      3.281      0.002      2.255     -7.427    -10.598     10.581
    4157      788.481481      0.000      3.265     -0.000      2.254     -7.373    -10.722     10.380
    4158      788.500000     -0.000      3.292      0.001      2.265     -7.484    -10.808     10.900
    4159      788.518519      0.000      3.274     -0.009      2.254     -7.427    -10.353     10.374
    4160      788.537037     -0.000      3.306     -0.005      2.274     -7.491    -10.820     10.587
    4161      788.555556      0.000      3.286     -0.015      2.259     -7.431    -10.623     10.553
    4162      788.574074      0.000      3.309      0.001      2.277     -7.498    -10.494     10.669
    4163      788.592593     -0.000      3.284     -0.004      2.259     -7.417    -10.577     10.595
    4164      788.611111      0.000      3.285     -0.007      2.254     -7.454    -10.800     11.162
    4165      788.629630     -0.000      3.293     -0.001      2.262     -7.474    -10.835     10.747
    4166      788.648148      0.000      3.307      0.005      2.277     -7.504    -10.508     10.856
    4167      788.666667     -0.000      3.301     -0.011      2.271     -7.475    -10.607     10.862
    4168      788.685185      0.000      3.290     -0.003      2.263     -7.450    -10.757     11.082
    4169      788.703704     -0.000      3.258     -0.005      2.239     -7.393    -10.480     10.797
    4170      788.722222      0.000      3.285     -0.008      2.264     -7.422    -10.544     10.450
    4171      788.740741      0.000      3.282     -0.004      2.255     -7.433    -10.578     11.267
    4172      788.759259      0.000      3.306      0.008      2.273     -7.499    -10.850     10.704
    4173      788.777778      0.000      3.255     -0.008      2.233     -7.379    -11.061     10.660
    4174      788.796296      0.000      3.259     -0.007      2.239     -7.373    -10.665     10.784
    4175      788.814815      0.000      3.297      0.000      2.266     -7.484    -10.810     10.601
    4176      788.833333      0.000      3.297     -0.007      2.273     -7.469    -10.540     10.559
    4177      788.851852      0.000      3.291     -0.007      2.265     -7.442    -10.464     10.529
    4178      788.870370      0.000      3.266     -0.010      2.243     -7.407    -10.614     10.734
    4179      788.888889      0.000      3.303     -0.000      2.272     -7.489    -10.975     10.926
    4180      788.907407      0.000      3.255     -0.005      2.240     -7.365    -10.458     10.711
    4181      788.925926     -0.000      3.288     -0.010      2.253     -7.449    -10.892     10.650
    4182      788.944444     -0.000      3.271     -0.002      2.258     -7.391    -10.405     10.617
    4183      788.962963     -0.000      3.280     -0.002      2.256     -7.422    -10.957     10.509
    4184      788.981481     -0.000      3.271     -0.010      2.254     -7.387    -10.693     10.765
    4185      789.000000      0.000      3.264     -0.007      2.245     -7.387    -10.539     10.631
    4186      789.018519     -0.000      3.297      0.001      2.264     -7.489    -10.504     10.699
    4187      789.037037      0.000      3.268      0.000      2.242     -7.426    -10.563     10.717
    4188      789.055556     -0.000      3.263     -0.005      2.243     -7.365    -10.835     10.593
    4189      789.074074      0.000      3.298     -0.011      2.268     -7.434    -10.768     10.791
    4190      789.092593     -0.000      3.241     -0.002      2.228     -7.334    -10.769     10.308
    4191      789.111111     -0.000      3.304      0.005      2.267     -7.486    -10.762     10.696
    4192      789.129630      0.000      3.272     -0.003      2.245     -7.423    -10.748     10.768
    4193      789.148148      0.000      3.290      0.005      2.261     -7.474    -10.724     10.413
    4194      789.166667     -0.000      3.294     -0.007      2.269     -7.444    -11.063     10.786
    4195      789.185185     -0.000      3.305     -0.006      2.276     -7.465    -10.605     10.568
    4196      789.203704     -0.000      3.261      0.001      2.235     -7.409    -10.770     10.508
    4197      789.222222     -0.000      3.312      0.004      2.279     -7.505    -10.720     10.628
    4198      789.240741     -0.000      3.284     -0.001      2.254     -7.464    -10.810     10.775
    4199      789.259259     -0.000      3.290     -0.009      2.263     -7.431    -10.713     10.658
    4200      789.277778      0.000      3.281     -0.010      2.244     -7.454    -10.610     10.803
    4201      789.296296      0.000      3.304     -0.000      2.274     -7.475    -10.718     10.961
    4202      789.314815     -0.000      3.278     -0.011      2.257     -7.417    -10.950     10.705
    4203      789.333333     -0.000      3.264     -0.005      2.242     -7.404    -10.423     10.485
    4204      789.351852     -0.000      3.289     -0.010      2.269     -7.430    -10.848     10.848
    4205      789.370370     -0.000      3.252     -0.001      2.232     -7.393    -10.692     10.771
    4206      789.388889      0.000      3.261     -0.001      2.242     -7.376    -10.690     10.791
    4207      789.407407     -0.000      3.277      0.003      2.252     -7.407    -10.713     10.746
    4208      789.425926     -0.000      3.289     -0.004      2.264     -7.448    -10.753     10.782
    4209      789.444444      0.000      3.293     -0.004      2.261     -7.472    -10.982     10.804
    4210      789.462963      0.000      3.248     -0.008      2.232     -7.342    -10.675     10.706
    4211      789.481481     -0.000      3.261     -0.007      2.246     -7.361    -10.433     10.633
    4212      789.500000     -0.000      3.284     -0.007      2.260     -7.423    -10.918     10.597
    4213      789.518519      0.000      3.253      0.000      2.236     -7.374    -10.674     10.651
    4214      789.537037     -0.000      3.271     -0.001      2.246     -7.409    -10.661     10.773
    4215      789.555556      0.000      3.263     -0.003      2.244     -7.369    -10.504     10.626
    4216      789.574074      0.000      3.248     -0.003      2.233     -7.397    -10.501     10.623
    4217      789.592593      0.000      3.284     -0.013      2.252     -7.455    -10.696     10.906
    4218      789.611111      0.000      3.297     -0.004      2.262     -7.463    -10.451     10.893
    4219      789.629630     -0.000      3.274     -0.010      2.248     -7.411    -10.959     10.611
    4220      789.648148      0.000      3.303     -0.003      2.277     -7.469    -10.610     10.735
    4221      789.666667      0.000      3.260     -0.001      2.235     -7.385    -10.501     10.433
    4222      789.685185     -0.000      3.245     -0.008      2.230     -7.337    -10.635     10.595
    4223      789.703704      0.000      3.309     -0.002      2.274     -7.489    -10.732     10.650
    4224      789.722222     -0.000      3.284      0.003      2.258     -7.464    -10.654     11.208
    4225      789.740741      0.000      3.279     -0.002      2.256     -7.439    -10.531     10.784
    4226      789.759259     -0.000      3.259     -0.008      2.243     -7.354    -10.615     10.783
    4227      789.777778      0.000      3.275     -0.005      2.247     -7.435    -10.639     11.222
    4228      789.796296      0.000      3.285     -0.000      2.258     -7.453    -10.630     10.669
    4229      789.814815     -0.000      3.252      0.000      2.244     -7.346    -10.352     10.883
    4230      789.833333      0.000      3.273     -0.001      2.250     -7.408    -10.574     10.897
    4231      789.851852      0.000      3.278     -0.007      2.262     -7.398    -10.757     10.769
    4232      789.870370     -0.000      3.273     -0.014      2.250     -7.399    -10.455     10.652
    4233      789.888889     -0.000      3.301     -0.012      2.262     -7.498    -10.827     10.461
    4234      789.907407     -0.000      3.286      0.000      2.254     -7.481    -11.140     10.556
    4235      789.925926      0.000      3.280      0.009      2.256     -7.459    -10.325     10.615
    4236      789.944444      0.000      3.278     -0.010      2.255     -7.412    -10.769     10.823
    4237      789.962963      0.000      3.259      0.005      2.241     -7.376    -10.424     10.880
    4238      789.981481      0.000      3.269     -0.001      2.255     -7.414    -10.396     10.968
    4239      790.000000      0.000      3.249     -0.005      2.237     -7.361    -10.580     10.477
