#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    4568      796.092593      0.002      3.680     -0.003      2.465     -8.625    -16.918     20.722
    4569      796.111111     -0.002      3.643     -0.007      2.434     -8.565    -16.821     17.264
    4570      796.129630      0.002      3.674      0.000      2.449     -8.646    -19.654     24.025
    4571      796.148148      0.003      3.678      0.009      2.457     -8.626    -18.973     17.466
    4572      796.166667      0.005      3.664     -0.009      2.452     -8.553    -16.685     18.288
    4573      796.185185     -0.003      3.649      0.007      2.433     -8.569    -17.279     22.545
    4574      796.203704      0.000      3.682     -0.008      2.445     -8.658    -19.434     21.724
    4575      796.222222      0.003      3.678     -0.004      2.462     -8.564    -16.778     22.820
    4576      796.240741     -0.004      3.710      0.002      2.485     -8.753    -17.121     22.941
    4577      796.259259     -0.000      3.704     -0.020      2.467     -8.692    -18.097     20.328
    4578      796.277778      0.003      3.691     -0.004      2.467     -8.630    -16.984     19.665
    4579      796.296296      0.003      3.694     -0.005      2.465     -8.636    -16.846     19.648
    4580      796.314815      0.000      3.684      0.005      2.463     -8.603    -17.633     22.377
    4581      796.333333      0.004      3.685      0.007      2.468     -8.614    -15.987     17.383
    4582      796.351852      0.000      3.659      0.004      2.438     -8.605    -20.509     21.095
    4583      796.370370     -0.002      3.627     -0.006      2.408     -8.537    -18.662     19.366
    4584      796.388889     -0.003      3.663      0.004      2.443     -8.623    -17.403     19.446
    4585      796.407407     -0.003      3.651     -0.002      2.430     -8.590    -19.037     17.507
    4586      796.425926     -0.002      3.666     -0.001      2.441     -8.647    -17.648     17.459
    4587      796.444444      0.003      3.637     -0.002      2.423     -8.507    -18.526     18.002
    4588      796.462963      0.001      3.645      0.001      2.428     -8.544    -18.531     21.058
    4589      796.481481      0.003      3.700      0.001      2.475     -8.673    -17.089     19.088
    4590      796.500000     -0.004      3.683      0.001      2.466     -8.639    -17.717     18.572
    4591      796.518519      0.001      3.652      0.006      2.436     -8.551    -18.218     17.332
    4592      796.537037      0.003      3.670     -0.007      2.453     -8.555    -19.871     16.721
    4593      796.555556     -0.001      3.687      0.002      2.461     -8.655    -17.664     23.086
    4594      796.574074      0.007      3.670      0.007      2.444     -8.584    -17.043     19.536
    4595      796.592593     -0.002      3.652      0.004      2.442     -8.578    -16.971     21.303
    4596      796.611111      0.000      3.638      0.013      2.432     -8.595    -17.824     17.352
    4597      796.629630      0.001      3.683     -0.004      2.458     -8.603    -16.139     25.027
    4598      796.648148     -0.002      3.657     -0.002      2.444     -8.591    -17.853     19.302
    4599      796.666667     -0.003      3.647      0.001      2.435     -8.571    -18.802     16.494
    4600      796.685185     -0.003      3.644     -0.001      2.428     -8.587    -18.224     18.070
    4601      796.703704     -0.001      3.597      0.002      2.399     -8.448    -17.472     17.568
    4602      796.722222      0.003      3.671      0.005      2.447     -8.641    -17.995     20.507
    4603      796.740741     -0.002      3.643      0.006      2.427     -8.567    -16.919     17.376
    4604      796.759259      0.002      3.656      0.007      2.442     -8.538    -17.338     20.439
    4605      796.777778     -0.000      3.668      0.001      2.447     -8.585    -16.287     19.458
    4606      796.796296     -0.002      3.697      0.002      2.477     -8.667    -18.687     24.913
    4607      796.814815      0.005      3.654     -0.004      2.447     -8.541    -17.343     26.119
    4608      796.833333      0.001      3.680      0.015      2.456     -8.655    -18.695     17.795
    4609      796.851852      0.001      3.678     -0.007      2.454     -8.584    -17.323     19.633
    4610      796.870370      0.001      3.667      0.008      2.450     -8.636    -19.956     16.666
    4611      796.888889      0.010      3.661      0.008      2.440     -8.548    -16.854     16.795
    4612      796.907407      0.005      3.673     -0.004      2.447     -8.589    -17.336     21.810
    4613      796.925926      0.005      3.663      0.001      2.443     -8.546    -17.677     16.674
    4614      796.944444     -0.003      3.637     -0.006      2.425     -8.527    -17.999     19.061
    4615      796.962963      0.002      3.647      0.001      2.439     -8.529    -17.195     20.272
    4616      796.981481     -0.001      3.686      0.002      2.464     -8.658    -18.518     18.069
    4617      797.000000     -0.001      3.658      0.006      2.442     -8.582    -17.615     20.730
    4618      797.018519      0.002      3.646      0.006      2.431     -8.575    -18.264     20.627
    4619      797.037037      0.005      3.678      0.008      2.460     -8.556    -18.109     20.642
    4620      797.055556      0.003      3.675      0.003      2.465     -8.601    -17.806     17.293
    4621      797.074074     -0.002      3.648     -0.001      2.431     -8.591    -16.700     21.186
    4622      797.092593      0.000      3.634      0.009      2.429     -8.543    -16.254     18.638
    4623      797.111111      0.000      3.650     -0.009      2.431     -8.552    -18.151     18.129
    4624      797.129630      0.007      3.668      0.011      2.452     -8.561    -18.500     26.035
    4625      797.148148     -0.001      3.679      0.006      2.443     -8.670    -17.045     18.968
    4626      797.166667     -0.003      3.653     -0.002      2.443     -8.566    -16.531     21.448
    4627      797.185185      0.000      3.629     -0.002      2.428     -8.495    -17.735     20.396
    4628      797.203704      0.006      3.633     -0.005      2.434     -8.476    -19.694     17.775
    4629      797.222222      0.005      3.657      0.002      2.441     -8.560    -17.120     17.716
    4630      797.240741      0.001      3.671     -0.006      2.450     -8.597    -16.796     20.159
    4631      797.259259     -0.001      3.691     -0.004      2.467     -8.636    -18.384     22.841
    4632      797.277778     -0.000      3.665      0.002      2.450     -8.594    -16.408     18.796
    4633      797.296296      0.001      3.657      0.001      2.444     -8.586    -17.483     20.587
    4634      797.314815      0.001      3.661      0.005      2.449     -8.605    -18.324     17.761
    4635      797.333333      0.005      3.655      0.005      2.449     -8.519    -16.391     22.666
    4636      797.351852      0.003      3.660      0.002      2.443     -8.574    -17.769     25.330
    4637      797.370370      0.000      3.670     -0.002      2.446     -8.610    -17.989     20.101
    4638      797.388889      0.004      3.670     -0.009      2.450     -8.573    -20.307     26.363
    4639      797.407407      0.001      3.691     -0.008      2.470     -8.623    -18.381     19.957
    4640      797.425926     -0.001      3.692     -0.008      2.463     -8.671    -19.034     21.658
    4641      797.444444      0.004      3.681      0.002      2.466     -8.599    -16.717     25.573
    4642      797.462963      0.006      3.648      0.005      2.430     -8.554    -17.688     20.509
    4643      797.481481      0.000      3.670     -0.000      2.449     -8.605    -19.232     25.514
    4644      797.500000     -0.002      3.650     -0.002      2.440     -8.590    -17.763     24.321
    4645      797.518519      0.004      3.683      0.004      2.462     -8.573    -17.849     16.620
    4646      797.537037     -0.002      3.611     -0.014      2.408     -8.512    -18.795     17.689
    4647      797.555556      0.001      3.694     -0.003      2.473     -8.615    -19.499     17.294
    4648      797.574074      0.004      3.680     -0.008      2.447     -8.618    -17.157     21.714
    4649      797.592593     -0.003      3.665     -0.002      2.448     -8.620    -17.925     22.754
    4650      797.611111      0.005      3.668     -0.003      2.455     -8.551    -17.016     18.966
    4651      797.629630     -0.006      3.677     -0.005      2.468     -8.640    -17.743     20.194
    4652      797.648148      0.000      3.666     -0.005      2.441     -8.595    -17.939     19.505
    4653      797.666667      0.006      3.647      0.000      2.429     -8.518    -16.654     23.415
    4654      797.685185     -0.001      3.691     -0.011      2.470     -8.631    -20.625     23.470
    4655      797.703704     -0.000      3.669     -0.013      2.446     -8.590    -18.645     19.303
    4656      797.722222      0.000      3.659     -0.001      2.440     -8.606    -17.342     19.728
    4657      797.740741      0.010      3.669     -0.003      2.453     -8.526    -16.952     19.621
    4658      797.759259      0.004      3.669     -0.003      2.451     -8.568    -18.262     23.924
    4659      797.777778     -0.003      3.652     -0.000      2.434     -8.627    -17.051     22.572
    4660      797.796296     -0.000      3.659     -0.004      2.442     -8.596    -16.620     25.549
