#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    3260      771.870370      0.012      3.474      0.001      2.315     -8.053    -17.790     60.357
    3261      771.888889      0.004      3.557     -0.003      2.363     -8.335    -16.065     55.676
    3262      771.907407      0.007      3.502     -0.003      2.335     -8.168    -19.060     53.933
    3263      771.925926      0.008      3.444     -0.008      2.292     -8.035    -17.410     59.488
    3264      771.944444      0.008      3.565      0.013      2.370     -8.353    -17.505     51.152
    3265      771.962963      0.013      3.444      0.008      2.289     -7.997    -15.985     60.657
    3266      771.981481      0.009      3.584     -0.006      2.385     -8.382    -17.956     49.781
    3267      772.000000      0.000      3.461      0.002      2.302     -8.164    -16.509     58.112
    3268      772.018519      0.017      3.448      0.013      2.289     -8.029    -17.643     58.632
    3269      772.037037      0.010      3.543      0.009      2.348     -8.271    -22.516     49.671
    3270      772.055556      0.004      3.480      0.003      2.313     -8.153    -16.541     64.291
    3271      772.074074      0.008      3.563      0.004      2.368     -8.344    -24.372     50.064
    3272      772.092593      0.005      3.427      0.009      2.272     -8.016    -16.719     58.418
    3273      772.111111      0.010      3.496     -0.003      2.311     -8.154    -16.980     55.204
    3274      772.129630     -0.000      3.572     -0.002      2.380     -8.362    -20.257     58.248
    3275      772.148148     -0.001      3.447     -0.006      2.283     -8.081    -15.557     58.491
    3276      772.166667      0.007      3.617      0.005      2.400     -8.444    -18.466     53.772
    3277      772.185185      0.017      3.497      0.010      2.329     -8.123    -16.993     63.127
    3278      772.203704      0.004      3.564      0.013      2.372     -8.359    -21.682     46.679
    3279      772.222222      0.006      3.492     -0.011      2.323     -8.147    -20.457     55.627
    3280      772.240741      0.005      3.429     -0.010      2.270     -8.033    -18.898     55.545
    3281      772.259259      0.003      3.577      0.013      2.375     -8.387    -18.871     48.489
    3282      772.277778      0.013      3.403      0.001      2.255     -7.968    -16.519     53.738
    3283      772.296296      0.006      3.569      0.006      2.369     -8.386    -18.924     54.408
    3284      772.314815      0.008      3.443      0.009      2.283     -8.060    -17.191     59.350
    3285      772.333333      0.010      3.470     -0.002      2.308     -8.077    -17.243     57.778
    3286      772.351852      0.007      3.568      0.004      2.368     -8.327    -18.027     54.806
    3287      772.370370      0.004      3.468     -0.001      2.306     -8.114    -16.442     60.425
    3288      772.388889      0.010      3.574      0.004      2.377     -8.288    -17.850     47.625
    3289      772.407407      0.009      3.455      0.007      2.294     -8.085    -19.236     49.220
    3290      772.425926      0.007      3.549      0.010      2.357     -8.290    -18.264     49.858
    3291      772.444444      0.003      3.540      0.002      2.359     -8.285    -15.962     50.132
    3292      772.462963      0.005      3.400     -0.000      2.251     -7.957    -17.213     54.995
    3293      772.481481      0.010      3.589      0.013      2.374     -8.399    -17.146     52.730
    3294      772.500000     -0.000      3.446     -0.001      2.298     -8.076    -18.216     57.361
    3295      772.518519      0.006      3.539      0.007      2.350     -8.267    -22.492     53.415
    3296      772.537037      0.004      3.495     -0.000      2.321     -8.173    -20.401     53.830
    3297      772.555556     -0.001      3.419     -0.003      2.273     -8.035    -18.980     58.677
    3298      772.574074      0.006      3.563      0.006      2.368     -8.353    -24.200     55.111
    3299      772.592593      0.010      3.466      0.021      2.305     -8.114    -16.327     62.042
    3300      772.611111      0.005      3.530      0.003      2.342     -8.277    -17.558     48.753
    3301      772.629630      0.018      3.411      0.010      2.258     -7.903    -17.154     58.279
    3302      772.648148      0.000      3.485     -0.008      2.312     -8.171    -18.446     58.467
    3303      772.666667     -0.001      3.564      0.003      2.368     -8.369    -18.932     55.344
    3304      772.685185      0.018      3.389      0.008      2.252     -7.860    -15.936     61.497
    3305      772.703704     -0.002      3.546     -0.001      2.348     -8.378    -22.149     50.101
    3306      772.722222      0.015      3.488      0.004      2.318     -8.062    -16.913     60.025
    3307      772.740741     -0.004      3.493     -0.002      2.321     -8.211    -19.820     55.453
    3308      772.759259      0.004      3.551      0.000      2.363     -8.351    -18.367     47.938
    3309      772.777778      0.014      3.449     -0.009      2.288     -7.967    -15.889     61.874
    3310      772.796296      0.014      3.589      0.013      2.379     -8.412    -18.323     51.997
    3311      772.814815      0.015      3.417     -0.003      2.265     -7.930    -16.154     59.189
    3312      772.833333      0.012      3.531      0.018      2.344     -8.286    -17.007     51.096
    3313      772.851852      0.010      3.498      0.008      2.316     -8.179    -20.542     57.297
    3314      772.870370      0.013      3.466      0.001      2.308     -8.055    -15.400     68.159
    3315      772.888889      0.005      3.571     -0.003      2.364     -8.419    -16.519     46.348
    3316      772.907407      0.007      3.454      0.005      2.297     -8.029    -16.568     69.125
    3317      772.925926      0.002      3.527     -0.009      2.344     -8.229    -19.371     53.821
    3318      772.944444      0.006      3.457     -0.010      2.297     -8.034    -17.465     62.681
    3319      772.962963      0.008      3.447      0.002      2.283     -8.048    -18.503     61.299
    3320      772.981481     -0.000      3.543     -0.001      2.348     -8.307    -18.758     52.070
    3321      773.000000      0.008      3.415     -0.005      2.263     -7.917    -18.673     61.303
    3322      773.018519      0.001      3.587      0.008      2.381     -8.416    -23.254     52.158
    3323      773.037037      0.009      3.371      0.004      2.231     -7.873    -17.638     59.424
    3324      773.055556     -0.005      3.437      0.003      2.277     -8.131    -16.873     50.476
    3325      773.074074      0.011      3.508      0.004      2.328     -8.150    -18.940     54.805
    3326      773.092593      0.011      3.382     -0.001      2.244     -7.854    -16.826     61.811
    3327      773.111111      0.012      3.556      0.005      2.359     -8.311    -16.479     48.153
    3328      773.129630      0.014      3.413      0.005      2.268     -7.931    -15.632     61.650
    3329      773.148148      0.006      3.528     -0.000      2.339     -8.304    -17.864     52.761
    3330      773.166667      0.004      3.452      0.001      2.293     -8.120    -16.332     53.911
    3331      773.185185     -0.001      3.423      0.001      2.272     -8.001    -17.328     64.599
    3332      773.203704      0.000      3.527      0.003      2.346     -8.316    -19.530     51.390
    3333      773.222222     -0.001      3.427      0.001      2.268     -8.026    -15.896     62.344
    3334      773.240741      0.005      3.523     -0.013      2.340     -8.215    -18.383     49.508
    3335      773.259259      0.013      3.410      0.008      2.265     -7.968    -16.568     56.651
    3336      773.277778      0.009      3.426      0.010      2.276     -7.973    -16.079     51.894
    3337      773.296296      0.004      3.523      0.009      2.348     -8.278    -17.112     44.604
    3338      773.314815      0.009      3.391      0.000      2.253     -7.903    -16.218     61.146
    3339      773.333333      0.013      3.546     -0.002      2.362     -8.240    -19.435     50.887
    3340      773.351852      0.003      3.402     -0.005      2.259     -7.957    -15.733     56.479
    3341      773.370370      0.005      3.450      0.002      2.288     -8.076    -17.476     59.795
    3342      773.388889      0.011      3.479     -0.003      2.308     -8.106    -17.541     54.641
    3343      773.407407      0.015      3.405     -0.003      2.250     -7.887    -16.190     60.566
    3344      773.425926      0.004      3.551      0.008      2.356     -8.377    -16.621     45.174
    3345      773.444444      0.007      3.431     -0.006      2.272     -8.062    -16.515     53.321
    3346      773.462963      0.003      3.524     -0.010      2.334     -8.223    -17.789     49.194
    3347      773.481481      0.008      3.475      0.007      2.300     -8.146    -16.856     54.318
    3348      773.500000      0.008      3.450      0.001      2.284     -8.051    -16.059     62.492
    3349      773.518519      0.005      3.577     -0.000      2.371     -8.419    -26.204     46.072
