#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    4228      789.796296      0.037      5.085      0.035      3.389    -11.933    -24.755     28.039
    4229      789.814815      0.045      5.240      0.036      3.496    -12.173    -25.103     25.790
    4230      789.833333      0.054      5.122      0.046      3.404    -11.979    -26.026     24.837
    4231      789.851852      0.036      5.106      0.025      3.406    -11.976    -25.434     24.686
    4232      789.870370      0.044      5.134      0.028      3.432    -11.967    -25.374     24.666
    4233      789.888889      0.036      5.078      0.043      3.386    -11.878    -24.790     26.597
    4234      789.907407      0.020      5.104      0.048      3.403    -12.066    -26.198     24.584
    4235      789.925926      0.045      5.065      0.026      3.369    -11.831    -24.365     25.455
    4236      789.944444      0.044      5.177      0.039      3.453    -12.055    -27.470     25.148
    4237      789.962963      0.038      5.094      0.038      3.394    -11.926    -25.070     25.759
    4238      789.981481      0.032      5.079      0.017      3.369    -11.872    -24.480     22.978
    4239      790.000000      0.036      5.075      0.026      3.376    -11.870    -24.871     24.879
    4240      790.018519      0.019      5.148      0.024      3.441    -12.044    -25.409     27.696
    4241      790.037037      0.033      5.157      0.020      3.452    -11.994    -27.513     25.973
    4242      790.055556      0.026      5.141      0.025      3.429    -12.066    -29.108     24.430
    4243      790.074074      0.016      5.137      0.009      3.434    -12.034    -27.242     27.014
    4244      790.092593      0.039      5.105      0.041      3.404    -11.872    -25.409     25.520
    4245      790.111111      0.019      5.163      0.004      3.449    -12.019    -25.838     27.685
    4246      790.129630      0.034      5.156      0.011      3.447    -11.962    -24.083     28.773
    4247      790.148148      0.008      5.156      0.004      3.433    -12.115    -25.507     24.741
    4248      790.166667      0.020      5.111      0.023      3.411    -11.984    -24.049     25.408
    4249      790.185185      0.008      5.113     -0.011      3.402    -11.980    -26.240     27.579
    4250      790.203704      0.001      5.068      0.000      3.372    -11.922    -24.915     26.443
    4251      790.222222      0.010      5.185     -0.008      3.455    -12.063    -26.640     24.705
    4252      790.240741      0.010      5.035      0.009      3.357    -11.805    -24.696     23.070
    4253      790.259259      0.007      5.086      0.018      3.389    -11.951    -26.566     23.118
    4254      790.277778     -0.001      5.033     -0.006      3.345    -11.874    -24.364     24.148
    4255      790.296296      0.001      5.094     -0.011      3.400    -11.976    -24.340     24.866
    4256      790.314815      0.004      5.109      0.005      3.401    -12.008    -24.564     27.368
    4257      790.333333     -0.008      5.087     -0.008      3.393    -11.967    -30.595     26.904
    4258      790.351852     -0.004      5.103     -0.012      3.411    -11.895    -24.103     23.259
    4259      790.370370     -0.001      5.079     -0.008      3.380    -11.874    -24.391     23.968
    4260      790.388889      0.002      5.143     -0.005      3.422    -12.058    -26.022     24.987
    4261      790.407407     -0.001      5.078      0.008      3.366    -11.975    -24.603     27.440
    4262      790.425926      0.001      5.110     -0.012      3.413    -11.973    -24.156     24.444
    4263      790.444444      0.003      5.176      0.003      3.458    -12.115    -24.675     23.853
    4264      790.462963     -0.005      5.116      0.010      3.414    -12.081    -25.422     26.012
    4265      790.481481      0.003      5.109      0.008      3.423    -11.966    -24.881     25.847
    4266      790.500000      0.000      5.191      0.003      3.465    -12.173    -26.538     24.680
    4267      790.518519     -0.011      5.102     -0.003      3.394    -12.017    -24.079     28.972
    4268      790.537037      0.007      5.066      0.004      3.377    -11.858    -26.493     26.176
    4269      790.555556      0.004      5.111     -0.002      3.411    -11.955    -23.306     30.922
    4270      790.574074      0.010      5.063      0.007      3.365    -11.834    -27.539     26.923
    4271      790.592593      0.001      5.048      0.008      3.367    -11.864    -27.694     25.135
    4272      790.611111     -0.002      5.133      0.006      3.412    -12.089    -28.263     26.083
    4273      790.629630     -0.009      5.121      0.005      3.412    -12.117    -23.642     26.608
    4274      790.648148     -0.007      5.039     -0.019      3.361    -11.808    -23.937     22.362
    4275      790.666667      0.002      5.101     -0.000      3.402    -11.930    -23.953     25.282
    4276      790.685185      0.000      5.090      0.013      3.402    -11.973    -26.118     23.961
    4277      790.703704      0.002      5.130      0.004      3.421    -12.006    -25.263     24.962
    4278      790.722222      0.003      5.088      0.005      3.396    -11.908    -25.254     26.436
    4279      790.740741      0.007      5.145      0.013      3.427    -12.063    -25.848     24.750
    4280      790.759259      0.013      5.078      0.005      3.389    -11.842    -26.056     25.087
    4281      790.777778     -0.002      5.119     -0.014      3.410    -11.990    -26.982     26.287
    4282      790.796296     -0.005      5.182     -0.010      3.469    -12.152    -26.972     24.548
    4283      790.814815     -0.005      5.100     -0.027      3.397    -11.951    -24.074     27.171
    4284      790.833333     -0.008      5.060     -0.006      3.376    -11.839    -23.752     28.228
    4285      790.851852      0.001      5.104      0.002      3.401    -11.960    -27.807     24.230
    4286      790.870370     -0.006      5.075     -0.013      3.381    -11.896    -22.863     23.916
    4287      790.888889     -0.005      5.113      0.021      3.407    -12.043    -25.103     30.333
    4288      790.907407      0.001      5.095     -0.021      3.398    -11.910    -26.625     25.600
    4289      790.925926     -0.002      5.068     -0.015      3.369    -11.865    -26.597     24.138
    4290      790.944444     -0.004      5.131     -0.008      3.421    -12.036    -25.723     24.842
    4291      790.962963     -0.006      5.093     -0.009      3.389    -11.997    -25.545     24.295
    4292      790.981481      0.005      5.133      0.006      3.421    -12.050    -24.838     24.664
    4293      791.000000      0.009      5.114      0.001      3.404    -11.935    -25.576     30.545
    4294      791.018519     -0.012      5.164     -0.013      3.453    -12.090    -24.478     27.088
    4295      791.037037      0.002      5.189     -0.009      3.458    -12.131    -24.868     26.256
    4296      791.055556      0.006      5.181      0.012      3.467    -12.091    -25.480     27.758
    4297      791.074074     -0.006      5.058      0.000      3.373    -11.947    -23.879     27.970
    4298      791.092593     -0.003      5.074     -0.017      3.365    -11.903    -28.939     27.152
    4299      791.111111     -0.010      5.145     -0.004      3.424    -12.088    -23.774     25.974
    4300      791.129630     -0.011      5.129     -0.005      3.408    -12.108    -24.849     23.976
    4301      791.148148     -0.008      5.061     -0.009      3.369    -11.924    -24.328     25.164
    4302      791.166667     -0.002      5.149     -0.030      3.444    -12.001    -25.365     27.606
    4303      791.185185      0.000      5.064     -0.012      3.366    -11.867    -26.801     24.387
    4304      791.203704     -0.006      5.061     -0.021      3.381    -11.852    -26.832     23.569
    4305      791.222222     -0.011      5.098     -0.012      3.397    -11.983    -25.719     26.195
    4306      791.240741      0.001      5.052     -0.007      3.356    -11.856    -26.332     26.067
    4307      791.259259     -0.008      5.140     -0.017      3.431    -12.055    -24.383     28.481
    4308      791.277778     -0.008      5.051     -0.002      3.368    -11.861    -24.172     27.679
    4309      791.296296     -0.009      5.097     -0.007      3.399    -11.980    -25.074     26.373
    4310      791.314815     -0.012      5.067     -0.017      3.378    -11.937    -26.950     26.933
    4311      791.333333      0.002      5.080     -0.019      3.401    -11.884    -25.034     24.408
    4312      791.351852     -0.012      5.091     -0.026      3.386    -11.920    -26.539     23.785
    4313      791.370370     -0.002      5.186     -0.014      3.461    -12.133    -28.312     28.001
    4314      791.388889     -0.011      5.087     -0.017      3.386    -11.992    -24.332     25.271
    4315      791.407407     -0.019      5.131     -0.015      3.431    -12.096    -25.146     24.860
    4316      791.425926     -0.003      5.179     -0.015      3.453    -12.134    -25.698     24.744
    4317      791.444444     -0.010      5.099     -0.010      3.395    -12.034    -26.156     31.556
    4318      791.462963     -0.004      5.067     -0.005      3.381    -11.887    -23.219     24.601
    4319      791.481481     -0.007      5.103     -0.014      3.420    -11.928    -29.552     26.680
    4320      791.500000      0.003      5.073      0.003      3.381    -11.887    -25.206     27.838
