#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    2815      763.629630     -0.004      6.053     -0.018      4.184    -13.628    -19.267     19.055
    2816      763.648148      0.012      6.897      0.014      4.789    -15.466    -21.592     21.269
    2817      763.666667      0.004      6.149     -0.006      4.236    -13.883    -19.208     19.354
    2818      763.685185      0.002      6.881     -0.003      4.748    -15.470    -21.723     21.386
    2819      763.703704     -0.013      6.453     -0.018      4.449    -14.602    -20.279     20.451
    2820      763.722222     -0.014      6.323      0.006      4.371    -14.284    -19.989     19.854
    2821      763.740741     -0.004      6.925     -0.003      4.802    -15.541    -21.571     21.555
    2822      763.759259      0.012      6.138      0.007      4.241    -13.824    -19.599     19.202
    2823      763.777778     -0.019      7.027     -0.017      4.867    -15.823    -21.805     21.946
    2824      763.796296     -0.007      6.283     -0.000      4.330    -14.182    -19.781     20.017
    2825      763.814815     -0.012      6.519     -0.007      4.488    -14.764    -21.028     20.640
    2826      763.833333     -0.005      6.792     -0.001      4.669    -15.386    -21.448     21.527
    2827      763.851852      0.000      6.033     -0.011      4.161    -13.627    -18.963     18.937
    2828      763.870370     -0.011      7.113     -0.003      4.903    -16.102    -22.650     22.225
    2829      763.888889     -0.013      6.114     -0.021      4.214    -13.806    -19.222     19.266
    2830      763.907407      0.012      6.751      0.018      4.670    -15.223    -22.348     21.607
    2831      763.925926      0.002      6.570      0.010      4.510    -14.833    -20.934     20.728
    2832      763.944444     -0.011      6.115     -0.017      4.216    -13.792    -19.148     19.300
    2833      763.962963     -0.005      7.023     -0.022      4.852    -15.884    -22.069     23.021
    2834      763.981481     -0.020      6.112     -0.032      4.210    -13.809    -18.997     19.964
    2835      764.000000     -0.001      6.957      0.011      4.777    -15.775    -22.146     22.743
    2836      764.018519     -0.012      6.415     -0.005      4.444    -14.484    -19.816     21.116
    2837      764.037037     -0.020      6.270     -0.013      4.303    -14.251    -19.518     19.653
    2838      764.055556      0.002      6.817      0.000      4.735    -15.290    -21.218     21.058
    2839      764.074074     -0.025      6.072     -0.028      4.181    -13.730    -19.434     18.883
    2840      764.092593     -0.008      7.071     -0.024      4.886    -15.975    -23.181     22.105
    2841      764.111111     -0.018      6.199     -0.012      4.261    -14.050    -19.406     19.503
    2842      764.129630     -0.003      6.480     -0.011      4.465    -14.601    -20.664     20.722
    2843      764.148148      0.004      6.822      0.009      4.710    -15.382    -21.369     21.023
    2844      764.166667      0.000      6.087      0.002      4.202    -13.718    -19.041     19.029
    2845      764.185185     -0.016      7.085     -0.009      4.884    -15.976    -23.144     22.372
    2846      764.203704     -0.021      6.030     -0.021      4.152    -13.629    -19.521     19.194
    2847      764.222222      0.008      6.661     -0.001      4.597    -15.064    -20.998     21.559
    2848      764.240741     -0.007      6.548     -0.005      4.517    -14.751    -20.437     20.918
    2849      764.259259     -0.011      6.080     -0.020      4.187    -13.761    -19.611     19.060
    2850      764.277778     -0.017      7.057     -0.023      4.862    -15.938    -22.181     22.231
    2851      764.296296     -0.006      6.125     -0.032      4.223    -13.800    -19.329     19.004
    2852      764.314815      0.007      6.921      0.014      4.766    -15.594    -21.880     21.903
    2853      764.333333     -0.000      6.419     -0.006      4.422    -14.482    -20.598     20.238
    2854      764.351852     -0.014      6.230     -0.009      4.298    -14.071    -19.413     20.087
    2855      764.370370     -0.007      6.754     -0.005      4.689    -15.077    -20.881     20.519
    2856      764.388889     -0.014      6.105     -0.015      4.207    -13.802    -19.594     19.170
    2857      764.407407      0.005      6.899      0.021      4.789    -15.428    -21.139     20.815
    2858      764.425926     -0.022      6.176     -0.011      4.273    -13.963    -19.338     19.183
    2859      764.444444      0.002      6.428      0.018      4.441    -14.495    -20.602     20.374
    2860      764.462963     -0.009      6.559     -0.006      4.549    -14.674    -20.166     20.097
    2861      764.481481     -0.010      5.969     -0.008      4.105    -13.555    -18.766     18.967
    2862      764.500000      0.004      7.036      0.005      4.854    -15.887    -22.238     22.352
    2863      764.518519     -0.018      6.139     -0.010      4.245    -13.804    -19.213     19.250
    2864      764.537037     -0.012      6.673     -0.016      4.609    -15.059    -21.344     21.273
    2865      764.555556     -0.022      6.589     -0.017      4.544    -14.898    -20.757     20.628
    2866      764.574074     -0.016      6.106     -0.002      4.212    -13.814    -19.348     19.611
    2867      764.592593     -0.006      7.144     -0.004      4.925    -16.151    -22.589     22.934
    2868      764.611111     -0.003      6.056     -0.007      4.170    -13.753    -19.110     18.574
    2869      764.629630     -0.005      6.939     -0.018      4.781    -15.669    -21.738     22.091
    2870      764.648148     -0.015      6.693     -0.022      4.615    -15.159    -21.516     21.518
    2871      764.666667      0.005      6.583      0.010      4.555    -14.848    -20.969     20.799
    2872      764.685185     -0.002      7.105     -0.020      4.910    -15.982    -22.094     22.593
    2873      764.703704      0.015      6.505      0.020      4.490    -14.730    -20.599     20.301
    2874      764.722222     -0.011      7.113     -0.026      4.896    -16.081    -22.721     22.570
    2875      764.740741     -0.022      6.269     -0.036      4.314    -14.213    -19.523     19.484
    2876      764.759259     -0.005      6.384     -0.013      4.408    -14.423    -20.255     20.134
    2877      764.777778      0.005      6.930     -0.023      4.760    -15.653    -21.775     21.660
    2878      764.796296     -0.020      6.056     -0.011      4.199    -13.633    -19.077     19.122
    2879      764.814815     -0.005      6.927      0.002      4.802    -15.568    -21.801     21.601
    2880      764.833333     -0.022      6.027     -0.030      4.164    -13.564    -19.231     19.300
    2881      764.851852     -0.005      6.613     -0.012      4.552    -14.911    -21.051     21.532
    2882      764.870370     -0.004      6.609     -0.006      4.561    -14.913    -20.475     20.815
    2883      764.888889     -0.012      5.999     -0.024      4.129    -13.535    -19.018     18.916
    2884      764.907407      0.001      7.082      0.020      4.893    -15.992    -22.316     22.836
    2885      764.925926     -0.027      6.022     -0.029      4.136    -13.561    -18.789     19.286
    2886      764.944444      0.008      6.886      0.001      4.754    -15.537    -22.240     21.754
    2887      764.962963     -0.008      6.412     -0.018      4.428    -14.463    -20.402     20.421
    2888      764.981481     -0.018      6.163     -0.027      4.247    -13.937    -19.543     19.871
    2889      765.000000     -0.009      6.932      0.008      4.782    -15.657    -21.548     22.087
    2890      765.018519     -0.018      6.031      0.005      4.168    -13.647    -18.984     18.885
    2891      765.037037      0.001      6.895      0.004      4.775    -15.521    -21.244     21.243
    2892      765.055556     -0.022      6.172     -0.039      4.251    -13.950    -19.514     19.257
    2893      765.074074     -0.011      6.424      0.001      4.433    -14.524    -21.274     20.458
    2894      765.092593     -0.014      6.790     -0.024      4.689    -15.314    -21.180     21.889
    2895      765.111111     -0.021      6.024     -0.032      4.169    -13.580    -18.950     18.800
    2896      765.129630     -0.005      7.090     -0.002      4.895    -16.059    -22.996     22.681
    2897      765.148148     -0.029      6.112     -0.032      4.206    -13.868    -19.872     19.135
    2898      765.166667      0.008      6.627      0.001      4.562    -15.016    -21.173     21.541
    2899      765.185185     -0.002      6.649     -0.022      4.589    -14.971    -21.107     20.772
    2900      765.203704     -0.028      6.079     -0.028      4.195    -13.716    -18.816     19.323
    2901      765.222222     -0.003      7.073      0.000      4.861    -15.964    -22.154     22.467
    2902      765.240741     -0.034      6.075     -0.034      4.190    -13.741    -19.130     19.033
    2903      765.259259     -0.004      6.671     -0.009      4.629    -14.911    -21.029     20.716
    2904      765.277778     -0.003      6.424      0.011      4.421    -14.518    -20.274     20.358
    2905      765.296296     -0.015      6.197     -0.001      4.288    -13.987    -19.763     19.397
