#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    1208      733.870370      0.000      4.775     -0.023      3.212    -11.089    -17.095     26.860
    1209      733.888889     -0.000      4.684      0.005      3.192    -10.753    -16.305     23.988
    1210      733.907407      0.000      4.758     -0.000      3.209    -11.025    -16.688     25.524
    1211      733.925926     -0.000      4.804     -0.022      3.244    -11.106    -16.782     25.787
    1212      733.944444     -0.000      4.612      0.008      3.143    -10.594    -15.790     22.786
    1213      733.962963     -0.000      4.601     -0.006      3.147    -10.526    -15.542     22.388
    1214      733.981481     -0.000      4.758      0.002      3.214    -11.038    -16.948     24.536
    1215      734.000000     -0.000      4.689      0.009      3.184    -10.821    -17.079     24.674
    1216      734.018519      0.000      4.743      0.009      3.208    -10.980    -16.696     25.125
    1217      734.037037     -0.000      4.784     -0.007      3.231    -11.079    -17.031     25.297
    1218      734.055556      0.000      4.747     -0.004      3.216    -10.980    -16.421     25.231
    1219      734.074074     -0.000      4.659      0.012      3.164    -10.728    -16.158     23.195
    1220      734.092593     -0.000      4.869     -0.008      3.271    -11.364    -17.244     27.334
    1221      734.111111     -0.000      4.749     -0.001      3.204    -11.046    -16.955     26.031
    1222      734.129630      0.000      4.682     -0.002      3.175    -10.796    -15.967     23.252
    1223      734.148148     -0.000      4.690     -0.006      3.179    -10.844    -16.947     24.692
    1224      734.166667      0.000      4.640     -0.004      3.153    -10.642    -15.622     22.860
    1225      734.185185     -0.000      4.854      0.002      3.279    -11.278    -16.873     25.660
    1226      734.203704      0.000      4.717     -0.006      3.199    -10.926    -16.304     24.386
    1227      734.222222      0.000      4.815      0.006      3.248    -11.186    -17.256     26.337
    1228      734.240741      0.000      4.802     -0.017      3.252    -11.094    -16.697     25.056
    1229      734.259259     -0.000      4.869     -0.004      3.281    -11.287    -17.700     28.010
    1230      734.277778      0.000      4.791      0.003      3.236    -11.146    -16.542     25.212
    1231      734.296296     -0.000      4.813     -0.006      3.236    -11.180    -17.316     25.898
    1232      734.314815     -0.000      4.764     -0.022      3.234    -10.970    -16.930     25.520
    1233      734.333333      0.000      4.759     -0.016      3.208    -11.007    -16.634     25.139
    1234      734.351852      0.000      4.672      0.003      3.179    -10.777    -16.431     24.687
    1235      734.370370     -0.000      4.745     -0.001      3.210    -11.024    -16.293     24.657
    1236      734.388889     -0.000      4.864     -0.021      3.272    -11.330    -17.872     28.541
    1237      734.407407      0.000      4.715     -0.001      3.193    -10.932    -16.021     25.165
    1238      734.425926      0.000      4.572     -0.016      3.127    -10.397    -16.515     22.515
    1239      734.444444      0.000      4.764     -0.004      3.211    -11.099    -17.459     26.100
    1240      734.462963     -0.000      4.744     -0.001      3.214    -10.980    -17.220     25.735
    1241      734.481481      0.000      4.865     -0.014      3.264    -11.332    -18.226     27.942
    1242      734.500000      0.000      4.736     -0.004      3.195    -10.982    -16.781     25.442
    1243      734.518519      0.000      4.663     -0.007      3.172    -10.731    -16.422     23.661
    1244      734.537037     -0.000      4.745      0.002      3.214    -11.016    -16.840     25.831
    1245      734.555556      0.000      4.659     -0.009      3.168    -10.696    -16.233     23.728
    1246      734.574074      0.000      4.878     -0.016      3.283    -11.343    -17.445     27.599
    1247      734.592593      0.000      4.652     -0.003      3.169    -10.704    -15.854     23.265
    1248      734.611111      0.000      4.682     -0.005      3.183    -10.803    -16.134     24.606
    1249      734.629630      0.000      4.766      0.012      3.215    -11.014    -16.780     26.201
    1250      734.648148      0.000      4.731      0.005      3.206    -10.969    -16.436     23.890
    1251      734.666667     -0.000      4.795     -0.002      3.240    -11.127    -17.349     26.356
    1252      734.685185     -0.000      4.722     -0.014      3.200    -10.911    -16.738     25.179
    1253      734.703704     -0.000      4.569      0.001      3.117    -10.478    -15.959     22.477
    1254      734.722222      0.000      4.688      0.004      3.178    -10.808    -16.957     23.408
    1255      734.740741      0.000      4.546      0.003      3.103    -10.450    -15.998     21.426
    1256      734.759259      0.000      4.805     -0.013      3.240    -11.128    -17.410     26.122
    1257      734.777778      0.000      4.710      0.002      3.185    -10.943    -16.507     24.727
    1258      734.796296     -0.000      4.867     -0.015      3.285    -11.329    -17.699     28.591
    1259      734.814815     -0.000      4.754      0.002      3.214    -11.027    -17.056     24.760
    1260      734.833333      0.000      4.757     -0.004      3.221    -10.995    -17.044     25.048
    1261      734.851852      0.000      4.759      0.019      3.206    -11.146    -17.256     25.805
    1262      734.870370     -0.000      4.667      0.004      3.166    -10.790    -16.092     24.226
    1263      734.888889      0.000      4.838     -0.010      3.255    -11.209    -17.273     27.037
    1264      734.907407      0.000      4.821      0.009      3.258    -11.193    -17.216     27.260
    1265      734.925926      0.000      4.735     -0.003      3.210    -10.966    -16.182     25.263
    1266      734.944444      0.000      4.696      0.016      3.182    -10.870    -16.409     23.969
    1267      734.962963     -0.000      4.681     -0.011      3.172    -10.770    -16.666     24.623
    1268      734.981481     -0.000      4.615      0.014      3.144    -10.611    -16.123     23.541
    1269      735.000000      0.000      4.788     -0.008      3.238    -11.074    -16.586     25.638
    1270      735.018519     -0.000      4.907     -0.001      3.290    -11.468    -18.772     29.782
    1271      735.037037     -0.000      4.715     -0.007      3.186    -10.910    -16.777     25.202
    1272      735.055556      0.000      4.840     -0.025      3.252    -11.225    -17.230     27.918
    1273      735.074074      0.000      4.764     -0.007      3.215    -11.022    -16.926     25.588
    1274      735.092593     -0.000      4.654      0.006      3.160    -10.734    -16.065     24.167
    1275      735.111111      0.000      4.676      0.000      3.166    -10.808    -16.126     23.296
    1276      735.129630     -0.000      4.706     -0.005      3.173    -10.892    -16.681     26.037
    1277      735.148148     -0.000      4.683      0.001      3.161    -10.842    -16.640     24.552
    1278      735.166667     -0.000      4.835      0.001      3.246    -11.247    -17.394     27.735
    1279      735.185185     -0.000      4.850     -0.009      3.256    -11.282    -17.526     28.480
    1280      735.203704      0.000      4.735     -0.001      3.189    -11.033    -17.075     25.776
    1281      735.222222      0.000      4.851     -0.006      3.266    -11.307    -17.963     28.839
    1282      735.240741     -0.000      4.547     -0.001      3.105    -10.379    -16.310     21.818
    1283      735.259259      0.000      4.636      0.006      3.152    -10.645    -15.714     23.064
    1284      735.277778      0.000      4.778      0.002      3.217    -11.152    -17.016     27.172
    1285      735.296296      0.000      4.850     -0.015      3.257    -11.280    -17.564     28.034
    1286      735.314815      0.000      4.881      0.000      3.276    -11.390    -18.072     30.273
    1287      735.333333     -0.000      4.864     -0.001      3.265    -11.346    -17.393     28.430
    1288      735.351852      0.000      4.700     -0.012      3.182    -10.878    -16.415     23.288
    1289      735.370370      0.000      4.608     -0.011      3.139    -10.549    -15.848     23.466
    1290      735.388889     -0.000      4.884     -0.002      3.290    -11.403    -18.141     28.781
    1291      735.407407     -0.000      4.772     -0.003      3.220    -11.088    -16.953     26.010
    1292      735.425926      0.000      4.819     -0.004      3.248    -11.172    -17.283     27.445
    1293      735.444444     -0.000      4.733     -0.000      3.190    -11.026    -16.665     26.927
    1294      735.462963     -0.000      4.673      0.002      3.157    -10.832    -16.318     23.802
    1295      735.481481      0.000      4.702     -0.002      3.182    -10.869    -16.314     25.027
    1296      735.500000      0.000      4.767      0.001      3.225    -11.028    -16.890     26.558
    1297      735.518519     -0.000      4.708     -0.005      3.182    -10.970    -16.693     24.176
    1298      735.537037      0.000      4.782      0.004      3.225    -11.118    -17.018     26.484
    1299      735.555556      0.000      4.833      0.009      3.257    -11.262    -16.932     26.992
    1300      735.574074     -0.000      4.634      0.001      3.142    -10.689    -15.994     22.638
