#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    5312      809.870370     -0.003      2.793     -0.001      1.923     -6.320     -8.953      9.221
    5313      809.888889     -0.001      2.797      0.008      1.922     -6.345     -8.980      9.201
    5314      809.907407      0.001      2.761      0.001      1.898     -6.254     -8.941      8.880
    5315      809.925926     -0.001      2.779     -0.001      1.908     -6.308     -9.352      9.021
    5316      809.944444     -0.000      2.772      0.007      1.901     -6.311     -8.943      9.151
    5317      809.962963     -0.001      2.773      0.005      1.911     -6.301     -8.792      8.656
    5318      809.981481      0.001      2.786      0.001      1.911     -6.351     -9.308      8.932
    5319      810.000000      0.000      2.798      0.003      1.926     -6.342     -8.888      8.787
    5320      810.018519      0.003      2.778      0.005      1.909     -6.310     -8.957      8.843
    5321      810.037037      0.002      2.782      0.007      1.913     -6.317     -9.128      9.104
    5322      810.055556      0.001      2.772     -0.000      1.904     -6.286     -8.772      8.832
    5323      810.074074     -0.003      2.807     -0.001      1.937     -6.364     -8.870      9.109
    5324      810.092593     -0.001      2.786     -0.002      1.915     -6.311     -8.995      9.019
    5325      810.111111     -0.002      2.801      0.001      1.934     -6.326     -9.097      8.889
    5326      810.129630     -0.001      2.785      0.006      1.908     -6.344     -8.950      9.087
    5327      810.148148     -0.001      2.765     -0.002      1.905     -6.262     -9.008      9.173
    5328      810.166667      0.001      2.809      0.005      1.931     -6.384     -9.316      9.057
    5329      810.185185     -0.000      2.791      0.001      1.923     -6.323     -8.770      8.833
    5330      810.203704      0.000      2.774      0.004      1.903     -6.292     -8.988      8.890
    5331      810.222222     -0.001      2.810     -0.005      1.931     -6.352     -9.079      8.875
    5332      810.240741     -0.001      2.767     -0.001      1.904     -6.289     -8.892      9.343
    5333      810.259259      0.000      2.775     -0.002      1.909     -6.290     -9.070      9.132
    5334      810.277778     -0.001      2.793     -0.002      1.918     -6.344     -8.871      8.977
    5335      810.296296     -0.000      2.781      0.000      1.911     -6.322     -8.720      8.726
    5336      810.314815      0.004      2.775     -0.006      1.913     -6.259     -9.029      8.810
    5337      810.333333      0.000      2.784     -0.004      1.916     -6.316     -8.804      8.811
    5338      810.351852      0.003      2.765     -0.001      1.907     -6.256     -8.984      8.884
    5339      810.370370     -0.002      2.763      0.005      1.899     -6.282     -9.021      8.909
    5340      810.388889      0.000      2.784      0.002      1.909     -6.308     -9.121      8.823
    5341      810.407407      0.001      2.772      0.005      1.906     -6.289     -8.801      8.713
    5342      810.425926      0.001      2.752     -0.004      1.894     -6.228     -8.850      8.871
    5343      810.444444      0.002      2.751     -0.004      1.892     -6.235     -8.926      9.029
    5344      810.462963     -0.002      2.760      0.004      1.901     -6.243     -8.916      8.968
    5345      810.481481     -0.001      2.764      0.000      1.904     -6.244     -8.809      8.987
    5346      810.500000      0.001      2.768      0.001      1.911     -6.262     -8.711      8.768
    5347      810.518519     -0.002      2.768     -0.009      1.908     -6.252     -8.873      8.848
    5348      810.537037     -0.002      2.751     -0.001      1.893     -6.229     -8.642      8.669
    5349      810.555556     -0.002      2.784     -0.008      1.917     -6.302     -9.135      9.142
    5350      810.574074     -0.002      2.750     -0.005      1.891     -6.221     -8.750      8.755
    5351      810.592593     -0.000      2.775      0.005      1.910     -6.300     -8.975      8.906
    5352      810.611111     -0.001      2.765     -0.000      1.904     -6.247     -8.805      9.023
    5353      810.629630      0.001      2.751      0.003      1.887     -6.278     -8.989      8.983
    5354      810.648148      0.002      2.755      0.000      1.889     -6.237     -8.776      9.038
    5355      810.666667     -0.000      2.761     -0.002      1.898     -6.284     -8.826      9.019
    5356      810.685185     -0.000      2.765      0.006      1.905     -6.275     -8.680      8.981
    5357      810.703704      0.005      2.750      0.013      1.892     -6.228     -8.707      8.943
    5358      810.722222     -0.001      2.764      0.001      1.900     -6.278     -8.923      8.883
    5359      810.740741     -0.000      2.773     -0.007      1.907     -6.271     -8.797      8.992
    5360      810.759259     -0.002      2.764      0.000      1.902     -6.266     -8.910      9.213
    5361      810.777778     -0.000      2.747      0.004      1.888     -6.221     -9.052      9.111
    5362      810.796296     -0.002      2.753     -0.005      1.893     -6.261     -8.932      8.980
    5363      810.814815     -0.000      2.749      0.003      1.888     -6.248     -8.716      9.080
    5364      810.833333     -0.001      2.766      0.006      1.899     -6.294     -8.964      9.042
    5365      810.851852      0.002      2.745      0.001      1.887     -6.204     -8.734      8.694
    5366      810.870370      0.002      2.766      0.001      1.905     -6.253     -8.848      8.947
    5367      810.888889      0.001      2.774      0.004      1.909     -6.303     -8.843      8.811
    5368      810.907407     -0.004      2.757     -0.003      1.899     -6.251     -8.756      8.793
    5369      810.925926     -0.001      2.745     -0.007      1.886     -6.227     -8.975      8.894
    5370      810.944444     -0.001      2.736     -0.001      1.884     -6.185     -8.501      9.115
    5371      810.962963     -0.002      2.763     -0.008      1.903     -6.251     -8.783      9.067
    5372      810.981481     -0.001      2.762     -0.008      1.899     -6.254     -8.985      9.099
    5373      811.000000      0.001      2.763     -0.005      1.900     -6.243     -9.109      9.161
    5374      811.018519      0.001      2.762      0.001      1.901     -6.255     -8.822      9.046
    5375      811.037037      0.002      2.751      0.007      1.894     -6.245     -8.709      8.913
    5376      811.055556      0.001      2.747      0.007      1.887     -6.227     -8.770      8.820
    5377      811.074074      0.001      2.748     -0.004      1.888     -6.211     -9.112      8.828
    5378      811.092593      0.004      2.756      0.006      1.900     -6.231     -8.933      8.716
    5379      811.111111     -0.002      2.746     -0.004      1.888     -6.222     -8.781      8.930
    5380      811.129630     -0.001      2.744     -0.004      1.886     -6.212     -8.841      8.581
    5381      811.148148     -0.000      2.753      0.002      1.889     -6.252     -9.250      8.712
    5382      811.166667      0.003      2.756      0.003      1.897     -6.236     -8.733      9.254
    5383      811.185185      0.001      2.744      0.005      1.887     -6.214     -8.657      8.721
    5384      811.203704     -0.001      2.732      0.005      1.876     -6.216     -8.795      8.758
    5385      811.222222     -0.000      2.753     -0.004      1.890     -6.236     -8.982      8.684
    5386      811.240741     -0.001      2.739     -0.003      1.888     -6.208     -9.160      8.818
    5387      811.259259     -0.000      2.733     -0.003      1.882     -6.168     -8.919      8.910
    5388      811.277778      0.001      2.733     -0.002      1.881     -6.195     -8.692      8.910
    5389      811.296296     -0.001      2.734      0.005      1.883     -6.208     -9.053      9.101
    5390      811.314815      0.003      2.744      0.008      1.884     -6.231     -8.810      8.894
    5391      811.333333      0.002      2.744      0.007      1.886     -6.235     -8.847      8.829
    5392      811.351852      0.001      2.725      0.010      1.870     -6.184     -8.737      8.643
    5393      811.370370     -0.000      2.729     -0.003      1.872     -6.195     -8.648      8.716
    5394      811.388889      0.001      2.745     -0.002      1.885     -6.222     -8.617      8.950
    5395      811.407407      0.000      2.756     -0.007      1.895     -6.242     -8.756      8.786
    5396      811.425926      0.002      2.753     -0.003      1.889     -6.258     -8.884      8.983
    5397      811.444444      0.000      2.732     -0.001      1.875     -6.206     -8.716      8.761
    5398      811.462963     -0.000      2.734     -0.002      1.879     -6.217     -8.794      8.851
    5399      811.481481      0.001      2.758     -0.003      1.894     -6.233     -8.959      9.007
    5400      811.500000      0.003      2.739      0.003      1.883     -6.196     -9.011      8.766
    5401      811.518519     -0.000      2.738     -0.003      1.889     -6.197     -8.695      8.790
    5402      811.537037      0.003      2.735      0.004      1.883     -6.211     -8.830      8.651
    5403      811.555556      0.005      2.734      0.004      1.881     -6.205     -8.859      8.873
    5404      811.574074      0.002      2.735      0.004      1.884     -6.189     -8.617      8.931
    5405      811.592593      0.000      2.727     -0.004      1.875     -6.182     -9.045      8.730
