#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    3994      785.462963     -0.008      3.943     -0.004      2.613     -9.334    -21.578     19.841
    3995      785.481481     -0.004      3.886     -0.000      2.596     -9.174    -18.501     18.366
    3996      785.500000     -0.002      3.998      0.003      2.655     -9.421    -19.560     20.749
    3997      785.518519      0.002      3.881      0.004      2.586     -9.122    -21.734     21.237
    3998      785.537037      0.004      3.928     -0.009      2.622     -9.222    -21.200     18.288
    3999      785.555556     -0.006      3.907     -0.002      2.601     -9.226    -19.434     19.898
    4000      785.574074      0.008      3.877     -0.002      2.571     -9.112    -17.931     19.786
    4001      785.592593     -0.007      3.940     -0.005      2.614     -9.312    -20.287     18.381
    4002      785.611111      0.003      3.901     -0.006      2.592     -9.176    -19.150     19.955
    4003      785.629630     -0.008      4.000     -0.006      2.672     -9.398    -21.937     19.741
    4004      785.648148     -0.013      3.897     -0.003      2.588     -9.255    -19.079     18.364
    4005      785.666667     -0.010      3.867     -0.004      2.567     -9.139    -19.769     19.318
    4006      785.685185      0.003      3.996      0.003      2.660     -9.378    -20.514     19.697
    4007      785.703704     -0.000      3.871      0.009      2.571     -9.127    -20.123     18.832
    4008      785.722222      0.002      3.999      0.007      2.654     -9.399    -21.519     20.234
    4009      785.740741     -0.006      3.954     -0.003      2.641     -9.304    -19.775     21.306
    4010      785.759259      0.001      3.886      0.004      2.580     -9.197    -18.682     19.818
    4011      785.777778     -0.006      3.948      0.003      2.628     -9.373    -19.160     19.340
    4012      785.796296     -0.006      3.920     -0.008      2.613     -9.210    -19.082     19.149
    4013      785.814815     -0.012      3.900     -0.005      2.596     -9.218    -19.396     20.161
    4014      785.833333     -0.003      3.855      0.000      2.555     -9.119    -19.580     18.099
    4015      785.851852     -0.004      3.888      0.004      2.589     -9.180    -19.466     20.136
    4016      785.870370      0.011      3.939      0.003      2.624     -9.201    -19.812     20.528
    4017      785.888889     -0.006      3.950     -0.010      2.630     -9.287    -22.806     18.760
    4018      785.907407     -0.002      3.962     -0.003      2.637     -9.332    -19.700     19.544
    4019      785.925926     -0.000      3.910      0.008      2.602     -9.219    -19.383     19.975
    4020      785.944444     -0.006      3.948     -0.006      2.624     -9.325    -18.475     19.091
    4021      785.962963     -0.008      3.937     -0.013      2.624     -9.268    -20.675     19.182
    4022      785.981481     -0.003      3.879     -0.006      2.569     -9.166    -22.700     18.373
    4023      786.000000     -0.005      3.949     -0.003      2.621     -9.321    -19.661     20.248
    4024      786.018519     -0.004      3.925      0.001      2.616     -9.220    -19.112     20.323
    4025      786.037037     -0.001      3.992     -0.003      2.655     -9.388    -18.846     19.150
    4026      786.055556      0.001      3.884      0.010      2.576     -9.139    -19.435     18.772
    4027      786.074074     -0.003      3.911      0.007      2.594     -9.250    -20.955     18.751
    4028      786.092593     -0.003      3.981     -0.005      2.654     -9.393    -20.228     19.456
    4029      786.111111     -0.011      3.927     -0.003      2.610     -9.261    -19.313     20.887
    4030      786.129630     -0.005      4.074     -0.006      2.716     -9.592    -19.458     18.842
    4031      786.148148      0.003      3.870     -0.006      2.568     -9.094    -19.090     19.892
    4032      786.166667     -0.009      3.950      0.004      2.619     -9.346    -19.136     20.346
    4033      786.185185      0.006      3.909     -0.004      2.602     -9.175    -19.642     20.253
    4034      786.203704     -0.002      3.881     -0.006      2.575     -9.129    -19.209     18.618
    4035      786.222222      0.002      3.990     -0.002      2.642     -9.407    -21.507     21.068
    4036      786.240741      0.002      3.851     -0.010      2.561     -9.040    -18.986     18.619
    4037      786.259259     -0.001      3.988      0.003      2.663     -9.418    -20.708     19.137
    4038      786.277778      0.008      3.875     -0.003      2.576     -9.061    -18.165     19.140
    4039      786.296296      0.000      3.868     -0.000      2.571     -9.102    -19.091     18.269
    4040      786.314815     -0.007      3.943     -0.000      2.620     -9.356    -20.253     23.885
    4041      786.333333      0.000      3.892      0.008      2.574     -9.214    -19.493     20.521
    4042      786.351852     -0.001      3.950      0.002      2.622     -9.297    -22.140     19.780
    4043      786.370370      0.003      3.855      0.002      2.559     -9.081    -19.603     22.859
    4044      786.388889     -0.012      3.846     -0.008      2.553     -9.090    -18.364     18.907
    4045      786.407407      0.001      3.960     -0.001      2.626     -9.299    -19.626     20.069
    4046      786.425926     -0.008      3.846     -0.000      2.552     -9.072    -19.740     18.366
    4047      786.444444     -0.002      3.948      0.010      2.625     -9.281    -20.878     21.277
    4048      786.462963      0.006      3.902     -0.007      2.596     -9.139    -21.093     22.037
    4049      786.481481      0.002      3.897      0.010      2.583     -9.203    -20.237     19.915
    4050      786.500000     -0.001      3.926     -0.004      2.620     -9.206    -19.182     20.428
    4051      786.518519     -0.003      3.867     -0.001      2.567     -9.107    -18.461     19.288
    4052      786.537037      0.002      3.938      0.009      2.612     -9.286    -21.704     19.126
    4053      786.555556     -0.005      3.847      0.009      2.549     -9.112    -18.877     20.790
    4054      786.574074     -0.004      3.864      0.001      2.566     -9.109    -19.690     19.248
    4055      786.592593      0.006      3.655     -0.005      2.430     -8.580    -19.442     19.138
    4056      786.611111     -0.001      3.568     -0.004      2.372     -8.430    -17.023     18.414
    4057      786.629630     -0.002      3.845     -0.010      2.549     -9.076    -19.677     19.597
    4058      786.648148      0.002      3.585      0.001      2.391     -8.364    -18.989     18.621
    4059      786.666667     -0.000      3.845      0.005      2.554     -9.054    -20.418     17.882
    4060      786.685185     -0.007      3.695     -0.007      2.469     -8.678    -18.884     17.081
    4061      786.703704     -0.001      3.633     -0.004      2.425     -8.523    -18.287     17.569
    4062      786.722222     -0.003      3.733     -0.008      2.475     -8.791    -19.943     18.346
    4063      786.740741     -0.004      3.604      0.006      2.401     -8.495    -19.344     21.051
    4064      786.759259      0.001      3.865     -0.005      2.576     -9.069    -18.789     20.868
    4065      786.777778      0.003      3.647      0.003      2.427     -8.553    -18.110     20.127
    4066      786.796296      0.002      3.754     -0.009      2.496     -8.839    -17.598     18.887
    4067      786.814815      0.000      3.759     -0.004      2.511     -8.805    -19.450     19.283
    4068      786.833333      0.003      3.625     -0.000      2.410     -8.505    -15.947     17.301
    4069      786.851852      0.001      3.808     -0.000      2.525     -8.942    -18.278     19.794
    4070      786.870370      0.004      3.607      0.000      2.401     -8.456    -17.828     18.029
    4071      786.888889      0.004      3.759      0.005      2.497     -8.820    -20.178     19.189
    4072      786.907407      0.005      3.724     -0.006      2.483     -8.748    -17.535     16.944
    4073      786.925926     -0.000      3.496     -0.004      2.326     -8.228    -17.348     16.176
    4074      786.944444     -0.003      3.373      0.001      2.253     -7.964    -17.781     16.920
    4075      786.962963      0.003      3.342     -0.008      2.227     -7.811    -15.709     16.747
    4076      786.981481      0.001      3.318     -0.007      2.211     -7.769    -16.338     16.260
    4077      787.000000     -0.006      3.369      0.001      2.254     -7.911    -16.746     16.055
    4078      787.018519     -0.003      3.481      0.006      2.316     -8.214    -15.751     16.997
    4079      787.037037     -0.016      4.620     -0.019      3.065    -10.965    -24.581     23.379
    4080      787.055556     -0.004      4.817      0.000      3.194    -11.416    -32.159     24.496
    4081      787.074074     -0.012      4.794     -0.024      3.187    -11.330    -25.728     24.286
    4082      787.092593     -0.004      4.883     -0.002      3.240    -11.537    -26.183     24.482
    4083      787.111111     -0.003      4.742     -0.009      3.142    -11.215    -26.253     24.959
    4084      787.129630     -0.009      4.816     -0.009      3.192    -11.424    -26.574     28.742
    4085      787.148148     -0.013      4.709     -0.016      3.123    -11.116    -27.871     26.953
    4086      787.166667     -0.009      4.752     -0.008      3.153    -11.220    -22.678     23.472
    4087      787.185185     -0.000      4.935     -0.008      3.263    -11.681    -27.802     23.456
    4088      787.203704      0.009      4.531     -0.011      3.018    -10.602    -24.966     22.918
    4089      787.222222     -0.000      3.711     -0.003      2.468     -8.761    -18.628     18.820
    4090      787.240741     -0.002      3.342      0.005      2.226     -7.888    -16.492     15.044
    4091      787.259259      0.006      3.302     -0.004      2.196     -7.741    -15.462     16.331
