#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    2362      755.240741     -0.032      2.862     -0.034      1.973     -6.487     -9.083      9.510
    2363      755.259259     -0.033      2.877     -0.038      1.981     -6.504     -9.324      9.479
    2364      755.277778     -0.038      2.852     -0.042      1.961     -6.477     -9.059      9.516
    2365      755.296296     -0.029      2.873     -0.033      1.982     -6.499     -9.103      9.318
    2366      755.314815     -0.029      2.859     -0.032      1.970     -6.483     -9.465      9.247
    2367      755.333333     -0.029      2.859     -0.029      1.978     -6.451     -8.926      9.230
    2368      755.351852     -0.029      2.862     -0.029      1.974     -6.493     -9.218      9.577
    2369      755.370370     -0.039      2.860     -0.034      1.972     -6.487     -9.104      9.406
    2370      755.388889     -0.038      2.865     -0.035      1.973     -6.508     -9.102      9.161
    2371      755.407407     -0.033      2.838     -0.037      1.955     -6.447     -9.134      9.185
    2372      755.425926     -0.033      2.882     -0.030      1.989     -6.526     -9.077      9.441
    2373      755.444444     -0.032      2.852     -0.031      1.964     -6.466     -9.144      9.084
    2374      755.462963     -0.036      2.849     -0.033      1.963     -6.479     -8.957      9.527
    2375      755.481481     -0.033      2.861     -0.035      1.976     -6.463     -9.077      9.434
    2376      755.500000     -0.034      2.864     -0.039      1.982     -6.468     -9.084      9.047
    2377      755.518519     -0.041      2.858     -0.041      1.971     -6.476     -9.321      9.266
    2378      755.537037     -0.036      2.834     -0.031      1.951     -6.436     -8.960      9.382
    2379      755.555556     -0.037      2.871     -0.039      1.980     -6.510     -9.297      9.599
    2380      755.574074     -0.035      2.854     -0.037      1.970     -6.471     -9.440      9.032
    2381      755.592593     -0.034      2.856     -0.027      1.973     -6.490     -9.103      9.164
    2382      755.611111     -0.041      2.859     -0.051      1.972     -6.483     -9.201      9.335
    2383      755.629630     -0.036      2.847     -0.033      1.965     -6.457     -8.880      9.092
    2384      755.648148     -0.033      2.865     -0.023      1.973     -6.499     -9.132      9.379
    2385      755.666667     -0.029      2.837     -0.025      1.959     -6.431     -9.392      9.209
    2386      755.685185     -0.034      2.849     -0.032      1.965     -6.474     -9.242      9.500
    2387      755.703704     -0.031      2.835     -0.035      1.949     -6.423     -9.195      9.261
    2388      755.722222     -0.032      2.847     -0.038      1.969     -6.448     -8.872      9.349
    2389      755.740741     -0.035      2.850     -0.040      1.957     -6.462     -8.992      9.125
    2390      755.759259     -0.033      2.881     -0.025      1.987     -6.542     -9.264      9.229
    2391      755.777778     -0.029      2.864     -0.030      1.982     -6.474     -8.986      9.225
    2392      755.796296     -0.033      2.852     -0.034      1.968     -6.476     -9.308      9.310
    2393      755.814815     -0.034      2.862     -0.037      1.975     -6.451     -9.079      9.208
    2394      755.833333     -0.038      2.885     -0.038      1.993     -6.536     -9.266      9.147
    2395      755.851852     -0.036      2.849     -0.027      1.962     -6.488     -9.216      9.113
    2396      755.870370     -0.036      2.861     -0.037      1.978     -6.475     -8.990      9.258
    2397      755.888889     -0.033      2.866     -0.029      1.976     -6.494     -9.282      9.122
    2398      755.907407     -0.036      2.885     -0.047      1.988     -6.514     -9.377      9.461
    2399      755.925926     -0.032      2.858     -0.035      1.966     -6.469     -9.245      9.332
    2400      755.944444     -0.028      2.858     -0.033      1.969     -6.464     -9.377      9.271
    2401      755.962963     -0.035      2.884     -0.036      1.987     -6.555     -9.202      9.232
    2402      755.981481     -0.033      2.857     -0.027      1.966     -6.485     -9.437      9.052
    2403      756.000000     -0.037      2.857     -0.041      1.972     -6.479     -9.221      9.802
    2404      756.018519     -0.031      2.833     -0.030      1.956     -6.425     -8.925      8.946
    2405      756.037037     -0.035      2.869     -0.041      1.976     -6.510     -9.202      9.135
    2406      756.055556     -0.040      2.866     -0.043      1.980     -6.494     -9.003      8.969
    2407      756.074074     -0.033      2.851     -0.032      1.967     -6.455     -8.953      9.020
    2408      756.092593     -0.040      2.838     -0.047      1.951     -6.443     -9.080      9.023
    2409      756.111111     -0.032      2.830     -0.035      1.952     -6.415     -9.373      8.966
    2410      756.129630     -0.032      2.850     -0.036      1.960     -6.440     -9.083      9.121
    2411      756.148148     -0.033      2.843     -0.032      1.960     -6.455     -9.180      9.056
    2412      756.166667     -0.035      2.849     -0.036      1.962     -6.458     -9.165      9.003
    2413      756.185185     -0.032      2.841     -0.032      1.959     -6.433     -9.040      9.061
    2414      756.203704     -0.036      2.838     -0.047      1.960     -6.421     -8.987      8.918
    2415      756.222222     -0.029      2.856     -0.032      1.971     -6.457     -9.153      8.962
    2416      756.240741     -0.025      2.834     -0.030      1.952     -6.409     -9.090      9.405
    2417      756.259259     -0.040      2.849     -0.043      1.965     -6.449     -8.929      9.089
    2418      756.277778     -0.031      2.862     -0.030      1.973     -6.479     -8.854      9.195
    2419      756.296296     -0.033      2.845     -0.028      1.961     -6.453     -8.934      9.051
    2420      756.314815     -0.029      2.826     -0.033      1.948     -6.414     -9.406      9.047
    2421      756.333333     -0.028      2.860     -0.025      1.972     -6.466     -9.274      9.175
    2422      756.351852     -0.033      2.833     -0.037      1.955     -6.416     -9.059      9.407
    2423      756.370370     -0.030      2.857     -0.040      1.971     -6.442     -9.154      9.201
    2424      756.388889     -0.036      2.865     -0.030      1.979     -6.498     -9.079      9.169
    2425      756.407407     -0.032      2.824     -0.027      1.945     -6.410     -9.332      9.175
    2426      756.425926     -0.033      2.855     -0.039      1.960     -6.482     -9.148      9.207
    2427      756.444444     -0.030      2.859     -0.023      1.975     -6.483     -9.334      9.424
    2428      756.462963     -0.032      2.856     -0.031      1.968     -6.481     -9.380      9.387
    2429      756.481481     -0.030      2.852     -0.024      1.966     -6.444     -9.271      9.283
    2430      756.500000     -0.034      2.829     -0.032      1.948     -6.424     -9.142      9.317
    2431      756.518519     -0.025      2.815     -0.030      1.937     -6.372     -9.051      8.982
    2432      756.537037     -0.031      2.845     -0.035      1.956     -6.468     -9.208      9.141
    2433      756.555556     -0.030      2.869     -0.034      1.979     -6.485     -9.341      9.141
    2434      756.574074     -0.028      2.842     -0.024      1.960     -6.455     -9.012      9.164
    2435      756.592593     -0.032      2.854     -0.032      1.963     -6.478     -8.928      9.375
    2436      756.611111     -0.035      2.859     -0.028      1.971     -6.484     -9.097      9.232
    2437      756.629630     -0.035      2.826     -0.024      1.942     -6.430     -9.148      9.353
    2438      756.648148     -0.029      2.825     -0.032      1.941     -6.412     -9.016      8.910
    2439      756.666667     -0.030      2.892     -0.035      1.994     -6.545     -9.257      9.358
    2440      756.685185     -0.021      2.830     -0.018      1.952     -6.435     -9.138      8.905
    2441      756.703704     -0.033      2.873     -0.033      1.982     -6.495     -9.279      9.054
    2442      756.722222     -0.024      2.849     -0.022      1.964     -6.436     -9.465      9.097
    2443      756.740741     -0.025      2.838     -0.022      1.957     -6.433     -8.956      9.222
    2444      756.759259     -0.034      2.833     -0.039      1.957     -6.390     -9.633      9.014
    2445      756.777778     -0.029      2.848     -0.029      1.965     -6.446     -9.208      9.024
    2446      756.796296     -0.026      2.812     -0.025      1.942     -6.368     -8.896      9.076
    2447      756.814815     -0.026      2.850     -0.029      1.964     -6.437     -9.063      9.551
    2448      756.833333     -0.022      2.856     -0.023      1.972     -6.452     -8.914      9.137
    2449      756.851852     -0.024      2.831     -0.018      1.952     -6.422     -9.561      8.946
    2450      756.870370     -0.027      2.824     -0.030      1.947     -6.381     -9.265      9.333
    2451      756.888889     -0.022      2.818     -0.024      1.945     -6.373     -8.968      8.978
    2452      756.907407     -0.027      2.821     -0.035      1.945     -6.388     -8.906      9.191
