#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    4015      785.851852     -0.006      3.094     -0.011      2.061     -7.263    -15.179     14.777
    4016      785.870370      0.003      3.100     -0.000      2.066     -7.244    -16.255     15.368
    4017      785.888889     -0.007      3.056     -0.007      2.040     -7.216    -14.833     17.008
    4018      785.907407     -0.010      3.121     -0.014      2.074     -7.375    -16.185     14.791
    4019      785.925926     -0.010      3.085     -0.016      2.059     -7.244    -15.628     15.427
    4020      785.944444     -0.001      3.115     -0.003      2.080     -7.313    -15.146     15.940
    4021      785.962963     -0.001      3.050      0.001      2.038     -7.150    -14.432     14.411
    4022      785.981481     -0.005      3.057     -0.002      2.034     -7.199    -16.177     14.509
    4023      786.000000      0.002      3.131     -0.005      2.087     -7.316    -16.584     16.994
    4024      786.018519     -0.000      3.047     -0.001      2.031     -7.129    -14.611     15.515
    4025      786.037037      0.003      3.123      0.003      2.081     -7.305    -16.113     16.414
    4026      786.055556     -0.003      3.077     -0.004      2.058     -7.197    -14.514     14.879
    4027      786.074074     -0.003      3.047     -0.008      2.033     -7.168    -14.953     14.880
    4028      786.092593     -0.009      3.097     -0.008      2.059     -7.311    -14.814     14.936
    4029      786.111111     -0.007      3.058     -0.002      2.038     -7.199    -15.324     15.030
    4030      786.129630     -0.003      3.131     -0.006      2.091     -7.349    -16.290     15.168
    4031      786.148148      0.003      3.025      0.005      2.017     -7.089    -15.120     14.934
    4032      786.166667     -0.001      3.077     -0.002      2.055     -7.223    -17.242     14.502
    4033      786.185185     -0.004      3.080      0.000      2.056     -7.236    -16.870     15.899
    4034      786.203704      0.002      3.035     -0.001      2.028     -7.091    -14.428     16.623
    4035      786.222222      0.001      3.120      0.002      2.075     -7.362    -16.189     14.548
    4036      786.240741     -0.006      3.038      0.002      2.021     -7.195    -15.218     15.818
    4037      786.259259     -0.001      3.091     -0.003      2.059     -7.271    -15.737     16.876
    4038      786.277778      0.006      3.045      0.003      2.020     -7.140    -15.092     14.480
    4039      786.296296     -0.004      3.041     -0.002      2.027     -7.188    -15.490     14.235
    4040      786.314815     -0.004      3.125     -0.003      2.080     -7.360    -15.972     15.808
    4041      786.333333      0.008      3.050      0.008      2.031     -7.132    -16.348     16.859
    4042      786.351852     -0.000      3.128      0.005      2.078     -7.407    -15.868     16.091
    4043      786.370370      0.006      3.006      0.008      2.001     -7.083    -15.424     15.078
    4044      786.388889      0.006      3.066      0.008      2.043     -7.211    -16.013     14.319
    4045      786.407407      0.007      3.079     -0.006      2.053     -7.177    -15.957     16.344
    4046      786.425926      0.006      2.986      0.005      1.982     -7.014    -14.937     13.879
    4047      786.444444      0.006      3.077      0.007      2.043     -7.247    -16.556     15.458
    4048      786.462963      0.007      3.027      0.012      2.017     -7.114    -14.516     14.428
    4049      786.481481      0.002      3.063      0.004      2.039     -7.207    -14.457     14.826
    4050      786.500000      0.001      3.066      0.001      2.034     -7.226    -14.198     16.206
    4051      786.518519      0.010      2.969      0.003      1.976     -6.930    -16.118     14.282
    4052      786.537037     -0.008      3.082     -0.001      2.050     -7.301    -15.546     15.778
    4053      786.555556      0.007      3.008      0.004      2.007     -7.030    -14.778     16.411
    4054      786.574074     -0.005      3.014     -0.003      2.002     -7.125    -14.663     14.481
    4055      786.592593      0.001      2.841      0.002      1.887     -6.724    -14.657     15.503
    4056      786.611111      0.008      2.793      0.003      1.856     -6.533    -13.186     14.041
    4057      786.629630      0.007      2.974     -0.003      1.983     -6.946    -15.459     14.238
    4058      786.648148      0.003      2.792      0.006      1.860     -6.566    -13.456     17.353
    4059      786.666667      0.004      2.973     -0.001      1.983     -6.916    -17.533     14.728
    4060      786.685185      0.004      2.804      0.008      1.869     -6.534    -13.883     14.962
    4061      786.703704      0.007      2.829      0.008      1.886     -6.637    -15.598     13.952
    4062      786.722222      0.006      2.930      0.000      1.960     -6.826    -13.736     15.005
    4063      786.740741      0.005      2.770      0.002      1.845     -6.480    -14.763     14.084
    4064      786.759259      0.006      2.967      0.009      1.974     -6.992    -15.400     15.247
    4065      786.777778      0.003      2.779      0.007      1.856     -6.546    -14.066     13.152
    4066      786.796296      0.005      2.864      0.008      1.905     -6.741    -13.698     15.232
    4067      786.814815      0.007      2.883      0.009      1.925     -6.730    -13.429     13.594
    4068      786.833333      0.010      2.770      0.002      1.843     -6.524    -13.357     13.630
    4069      786.851852      0.002      2.965      0.004      1.971     -6.943    -15.734     16.297
    4070      786.870370      0.009      2.795      0.018      1.865     -6.577    -13.787     14.763
    4071      786.888889      0.001      2.876      0.007      1.921     -6.823    -14.071     13.885
    4072      786.907407      0.011      2.832      0.012      1.891     -6.627    -14.955     12.700
    4073      786.925926      0.008      2.719      0.003      1.808     -6.400    -15.532     13.054
    4074      786.944444      0.006      2.606      0.012      1.741     -6.132    -12.792     13.129
    4075      786.962963      0.009      2.650      0.009      1.760     -6.198    -12.920     13.748
    4076      786.981481      0.010      2.589      0.010      1.722     -6.058    -12.784     12.671
    4077      787.000000      0.010      2.674      0.011      1.783     -6.249    -14.172     12.913
    4078      787.018519      0.007      2.763      0.012      1.843     -6.460    -14.413     13.291
    4079      787.037037     -0.005      3.626      0.009      2.415     -8.562    -21.177     19.301
    4080      787.055556     -0.006      3.752     -0.005      2.491     -8.806    -19.559     19.133
    4081      787.074074     -0.009      3.702     -0.000      2.467     -8.745    -18.973     18.264
    4082      787.092593     -0.013      3.790     -0.005      2.514     -9.014    -24.115     19.125
    4083      787.111111     -0.007      3.646      0.002      2.429     -8.591    -19.008     18.118
    4084      787.129630     -0.005      3.760     -0.003      2.500     -8.871    -20.856     18.442
    4085      787.148148     -0.007      3.648      0.001      2.428     -8.599    -17.834     17.597
    4086      787.166667     -0.002      3.705     -0.002      2.465     -8.663    -19.647     20.222
    4087      787.185185     -0.013      3.837     -0.002      2.561     -9.078    -20.331     18.772
    4088      787.203704     -0.004      3.509     -0.008      2.341     -8.243    -18.543     18.534
    4089      787.222222     -0.002      2.913      0.001      1.935     -6.881    -15.131     13.873
    4090      787.240741      0.007      2.682      0.005      1.791     -6.260    -13.823     13.785
    4091      787.259259      0.005      2.638      0.003      1.758     -6.200    -13.073     13.045
    4092      787.277778      0.002      2.590      0.005      1.725     -6.073    -12.487     12.843
    4093      787.296296     -0.001      2.545      0.004      1.692     -6.015    -13.492     12.459
    4094      787.314815      0.009      2.556      0.006      1.704     -5.987    -12.870     13.270
    4095      787.333333      0.008      2.559      0.004      1.705     -5.997    -11.985     13.066
    4096      787.351852      0.009      2.642      0.012      1.767     -6.186    -13.854     12.870
    4097      787.370370      0.014      2.617      0.018      1.750     -6.101    -12.116     13.217
    4098      787.388889      0.007      2.569      0.005      1.715     -6.029    -13.199     15.810
    4099      787.407407      0.007      2.630      0.011      1.753     -6.188    -13.717     13.146
    4100      787.425926      0.007      2.596      0.010      1.729     -6.082    -12.235     13.389
    4101      787.444444      0.008      2.623      0.009      1.756     -6.129    -13.045     13.140
    4102      787.462963      0.013      2.581      0.003      1.717     -6.013    -12.741     13.667
    4103      787.481481      0.004      2.607      0.007      1.731     -6.146    -12.414     12.783
    4104      787.500000      0.006      2.571      0.004      1.709     -6.033    -12.116     12.538
    4105      787.518519      0.007      2.571      0.002      1.709     -6.042    -12.737     13.241
    4106      787.537037     -0.001      2.574      0.002      1.720     -6.070    -13.566     13.535
    4107      787.555556      0.011      2.569      0.005      1.709     -6.006    -12.258     13.808
    4108      787.574074      0.009      2.621      0.008      1.751     -6.100    -14.124     13.096
    4109      787.592593      0.007      2.621      0.007      1.751     -6.142    -13.799     11.757
    4110      787.611111      0.010      2.593      0.009      1.730     -6.062    -13.093     14.170
    4111      787.629630      0.006      2.634     -0.000      1.761     -6.161    -11.702     12.299
    4112      787.648148      0.010      2.592      0.009      1.722     -6.092    -12.969     13.048
