#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    1764      744.166667     -0.038      3.522     -0.045      2.346     -8.255    -17.167     17.420
    1765      744.185185     -0.036      3.598     -0.044      2.409     -8.424    -17.968     16.564
    1766      744.203704     -0.043      3.526     -0.028      2.357     -8.351    -17.209     18.550
    1767      744.222222     -0.047      3.604     -0.045      2.407     -8.512    -16.467     18.018
    1768      744.240741     -0.039      3.582     -0.040      2.396     -8.404    -17.523     17.659
    1769      744.259259     -0.043      3.592     -0.037      2.392     -8.529    -18.259     18.931
    1770      744.277778     -0.033      3.561     -0.031      2.374     -8.396    -16.696     17.747
    1771      744.296296     -0.034      3.608     -0.031      2.406     -8.503    -18.616     17.419
    1772      744.314815     -0.045      3.590     -0.042      2.398     -8.436    -17.636     17.931
    1773      744.333333     -0.037      3.617     -0.030      2.419     -8.507    -17.614     17.667
    1774      744.351852     -0.049      3.620     -0.041      2.411     -8.599    -17.245     15.912
    1775      744.370370     -0.033      3.609     -0.030      2.408     -8.455    -17.547     18.325
    1776      744.388889     -0.037      3.636     -0.034      2.425     -8.545    -16.752     18.212
    1777      744.407407     -0.039      3.615     -0.029      2.413     -8.527    -16.798     19.108
    1778      744.425926     -0.043      3.576     -0.041      2.393     -8.400    -16.360     17.915
    1779      744.444444     -0.040      3.600     -0.036      2.401     -8.487    -21.890     18.440
    1780      744.462963     -0.044      3.600     -0.028      2.405     -8.496    -17.718     17.181
    1781      744.481481     -0.043      3.574     -0.041      2.390     -8.415    -17.851     19.016
    1782      744.500000     -0.049      3.600     -0.043      2.402     -8.484    -19.032     19.653
    1783      744.518519     -0.043      3.607     -0.024      2.410     -8.524    -16.728     16.747
    1784      744.537037     -0.043      3.586     -0.042      2.392     -8.457    -17.263     17.269
    1785      744.555556     -0.050      3.585     -0.041      2.392     -8.495    -16.670     18.000
    1786      744.574074     -0.042      3.624     -0.026      2.425     -8.537    -16.361     16.968
    1787      744.592593     -0.045      3.583     -0.031      2.402     -8.431    -16.564     17.335
    1788      744.611111     -0.042      3.580     -0.043      2.393     -8.424    -16.951     17.865
    1789      744.629630     -0.037      3.590     -0.035      2.399     -8.452    -17.525     17.195
    1790      744.648148     -0.040      3.519     -0.039      2.354     -8.309    -17.313     16.915
    1791      744.666667     -0.033      3.578     -0.034      2.382     -8.408    -17.090     17.996
    1792      744.685185     -0.039      3.565     -0.034      2.378     -8.353    -18.713     17.468
    1793      744.703704     -0.048      3.601     -0.048      2.404     -8.522    -17.998     17.918
    1794      744.722222     -0.046      3.576     -0.038      2.382     -8.441    -17.564     17.033
    1795      744.740741     -0.045      3.590     -0.047      2.392     -8.477    -16.575     17.552
    1796      744.759259     -0.053      3.569     -0.047      2.386     -8.431    -16.853     17.693
    1797      744.777778     -0.047      3.532     -0.047      2.359     -8.339    -19.560     17.265
    1798      744.796296     -0.033      3.578     -0.031      2.383     -8.386    -16.811     16.870
    1799      744.814815     -0.041      3.539     -0.041      2.361     -8.335    -17.394     17.090
    1800      744.833333     -0.039      3.538     -0.040      2.364     -8.353    -17.149     16.979
    1801      744.851852     -0.047      3.536     -0.044      2.362     -8.342    -17.820     16.366
    1802      744.870370     -0.047      3.565     -0.051      2.370     -8.433    -16.634     19.443
    1803      744.888889     -0.045      3.605     -0.035      2.416     -8.544    -18.921     16.743
    1804      744.907407     -0.047      3.574     -0.052      2.385     -8.424    -20.201     19.030
    1805      744.925926     -0.048      3.596     -0.043      2.407     -8.488    -16.761     15.317
    1806      744.944444     -0.045      3.579     -0.042      2.395     -8.434    -17.940     17.586
    1807      744.962963     -0.040      3.564     -0.044      2.376     -8.401    -17.945     18.932
    1808      744.981481     -0.049      3.544     -0.044      2.366     -8.422    -18.255     16.950
    1809      745.000000     -0.047      3.597     -0.043      2.392     -8.542    -17.854     19.723
    1810      745.018519     -0.035      3.578     -0.034      2.398     -8.379    -16.130     16.779
    1811      745.037037     -0.041      3.567     -0.037      2.382     -8.420    -16.494     16.697
    1812      745.055556     -0.046      3.551     -0.043      2.363     -8.393    -17.398     16.848
    1813      745.074074     -0.042      3.566     -0.035      2.385     -8.426    -17.176     16.989
    1814      745.092593     -0.046      3.509     -0.047      2.344     -8.257    -16.835     16.860
    1815      745.111111     -0.045      3.523     -0.037      2.347     -8.332    -19.289     17.884
    1816      745.129630     -0.041      3.585     -0.036      2.399     -8.427    -17.114     18.852
    1817      745.148148     -0.042      3.554     -0.039      2.378     -8.338    -16.877     18.238
    1818      745.166667     -0.036      3.535     -0.036      2.367     -8.293    -17.155     17.196
    1819      745.185185     -0.040      3.569     -0.048      2.389     -8.364    -19.348     16.583
    1820      745.203704     -0.038      3.563     -0.029      2.385     -8.374    -15.998     16.380
    1821      745.222222     -0.044      3.538     -0.040      2.362     -8.303    -16.556     16.078
    1822      745.240741     -0.032      3.476     -0.040      2.318     -8.148    -16.275     16.966
    1823      745.259259     -0.043      3.527     -0.026      2.360     -8.346    -17.707     17.915
    1824      745.277778     -0.040      3.564     -0.027      2.376     -8.430    -16.994     18.178
    1825      745.296296     -0.053      3.500     -0.041      2.334     -8.262    -17.010     16.689
    1826      745.314815     -0.041      3.545     -0.033      2.368     -8.331    -21.043     15.908
    1827      745.333333     -0.037      3.508     -0.041      2.335     -8.278    -21.450     18.166
    1828      745.351852     -0.041      3.535     -0.033      2.366     -8.333    -15.250     16.680
    1829      745.370370     -0.045      3.599     -0.038      2.397     -8.505    -18.485     17.379
    1830      745.388889     -0.023      3.526     -0.010      2.349     -8.320    -22.009     18.928
    1831      745.407407     -0.025      3.572     -0.022      2.393     -8.365    -17.661     18.157
    1832      745.425926     -0.039      3.589     -0.036      2.396     -8.474    -16.658     16.307
    1833      745.444444     -0.039      3.501     -0.042      2.333     -8.242    -15.844     18.417
    1834      745.462963     -0.042      3.542     -0.044      2.361     -8.338    -18.131     15.991
    1835      745.481481     -0.053      3.547     -0.042      2.360     -8.415    -15.959     17.769
    1836      745.500000     -0.034      3.566     -0.026      2.382     -8.401    -17.647     16.970
    1837      745.518519     -0.034      3.585     -0.029      2.399     -8.451    -17.623     20.296
    1838      745.537037     -0.031      3.545     -0.025      2.365     -8.312    -16.948     17.006
    1839      745.555556     -0.034      3.466     -0.027      2.320     -8.176    -18.058     16.307
    1840      745.574074     -0.031      3.535     -0.028      2.354     -8.356    -17.467     17.217
    1841      745.592593     -0.028      3.545     -0.023      2.371     -8.313    -16.301     18.958
    1842      745.611111     -0.028      3.536     -0.034      2.351     -8.311    -16.561     15.879
    1843      745.629630     -0.031      3.519     -0.020      2.349     -8.309    -17.709     17.193
    1844      745.648148     -0.034      3.558     -0.023      2.381     -8.350    -17.850     18.735
    1845      745.666667     -0.032      3.562     -0.026      2.378     -8.438    -18.248     16.911
    1846      745.685185     -0.031      3.524     -0.031      2.360     -8.301    -17.581     16.959
    1847      745.703704     -0.032      3.578     -0.027      2.386     -8.413    -16.777     17.646
    1848      745.722222     -0.024      3.558     -0.031      2.373     -8.390    -16.858     17.677
    1849      745.740741     -0.028      3.500     -0.026      2.336     -8.250    -17.240     18.484
    1850      745.759259     -0.027      3.518     -0.026      2.355     -8.287    -18.364     16.922
    1851      745.777778     -0.029      3.536     -0.020      2.359     -8.348    -17.031     16.551
    1852      745.796296     -0.027      3.554     -0.021      2.364     -8.400    -17.065     17.134
    1853      745.814815     -0.030      3.527     -0.026      2.355     -8.331    -18.070     17.435
    1854      745.833333     -0.025      3.547     -0.016      2.364     -8.396    -16.535     17.482
    1855      745.851852     -0.022      3.507     -0.024      2.339     -8.274    -20.291     18.647
